formula,FE
Sb2MoSe,-0.3084674166406245
TmLuCu2,-0.3082867316666693
Li2GaAg,-0.3080042995833345
DyMn6GaGe5,-0.3073197701348358
CeY4Zn5,-0.3071447879999994
Tm6Al43Mo4,-0.3067873656603785
Nd6Al43W4,-0.3066319386792519
BH6N,-0.3063106476562502
GdNiC2,-0.3053589612500005
VGaTc2,-0.3049284724999985
MnFeB,-0.3047451256992346
VCd2N3,-0.3044032947916666
V(CrSi3)2,-0.3043736037037029
Mg3Au13,-0.3041945059374988
BIrPd,-0.3041911700000004
TaSnRu2,-0.3041710118333327
BaSrSi4,-0.3041165808333339
MnSb,-0.3035877497413786
Tm2TlZn,-0.303316813333339
Nd2BC,-0.3032626129166651
Ta3Os,-0.303158008000004
CaZn2,-0.3029057783333317
DyCoC,-0.3028496347222192
HoAlFe,-0.3024265833333312
Zr9W4S,-0.3016027755357129
AcCd3,-0.3015663918749993
ThHg3,-0.3014614618750002
Li2CaSi,-0.3013345116666666
Ca3In,-0.3011332520833321
SmCd,-0.3008946574999989
TmCu,-0.3008321500000015
UGe3,-0.3007225112500009
Er3Ga,-0.3007168549999974
CdHgS4,-0.3006954737500003
LiErTl2,-0.3004057975000025
Ta6Co16Ge7,-0.300249959275862
Si2W,-0.2998895333333327
NdCd,-0.2998872937499985
Li3In,-0.2990547249999995
RbGaH4,-0.2988906120833334
Ti2MnRe,-0.298680711774427
CeSmTl2,-0.2984147654166662
Ta3(CrSi)8,-0.2982841090263234
LaMgTl2,-0.298147689166671
NaMgH3,-0.2970416615258617
Ti4NiBi2,-0.2967809833333307
Ce2In8Co,-0.2961240793939358
FeB2,-0.2960468752777778
AlSiMo6,-0.2955836693750022
Sm2ZnAg,-0.2952258979166657
Cs2NaCo(CN)6,-0.2952108116056049
Er2CdCu2,-0.2939287730000003
ZnH24Au2C12S8(NCl)4,-0.2937323642727278
Nd2MgNi2,-0.2937108110000018
Th11(Ru2C3)6,-0.2933874179268278
InSi2H19C7Br2,-0.2933124617069893
MgIr2,-0.2931498033333355
Dy5(Sn3Os)6,-0.2931004751149407
SmRhC2,-0.2929856300000004
HoLuCu2,-0.2928575429166677
Rb2Zn5Sb4,-0.2925225672727242
Ce2ReC2,-0.2924040955000023
Nb2MoOs,-0.2920845800000009
Ni19Se20,-0.2920323975961572
Pu2InPd2,-0.2919730878333226
MgB2H7,-0.2918886994583332
Ba2(Ni3B2)3,-0.291795605294118
ErRh5,-0.291512288333332
AuI,-0.2911895387499998
Pu3Pd4,-0.2902167737499935
Ce3Co8Si,-0.2892399370833338
Ca2ZnRh,-0.2888083299999984
AlReGe,-0.2887737008333317
Tb3(Co2Sn)4,-0.2886536769999992
SmCu4Pd,-0.2882924133333328
Ti4Co5Ni,-0.2881514543333338
ErTmCd2,-0.2880413099999996
Hf3TaFe8,-0.2879806847777762
CdPt,-0.2875714749999982
Ac2GaCu,-0.2873784487499975
NdGe5,-0.2873228719444445
Rb2LiCo(CN)6,-0.2872456645833336
PrGe5,-0.2864166541666648
Si2B2H37C12N5,-0.2858970786566092
Hf(GaFe)6,-0.28559724576923
Nd12Ni6Pb,-0.2853428463157861
Tb2ZnCu,-0.2852934933333326
TiInAu2,-0.2847449424999997
LiPd2Au,-0.2842359004166717
KSi2H14C4N,-0.2840453862386363
Sr5Al9,-0.2838714635714276
ScNi5,-0.2834206508333328
Ca21(Zn18Ni)2,-0.2833884307627118
TiFe2,-0.2833852377777776
Zr2(CuSb)3,-0.2833821637499998
ErMgTl,-0.2831029827777824
LuPaTc2,-0.2830123316666686
K5Hg7,-0.2829994711458378
Al2Cu2Ni,-0.2825707551666596
Cs2KCr(CN)6,-0.2821586235350226
Sm2AgRu,-0.2817299925000007
Tb4CdNi,-0.2815258923611121
CrFe11Si4,-0.2813790049999998
UB12,-0.2813075319230773
Li2CeIn,-0.2813012523511897
HfInCo2,-0.2811943525000018
Th4Cu6Sn7,-0.2806552873529401
Sr3CaAl8,-0.280627102500001
Li2CrFeAs2,-0.2805519036111115
BiTe3,-0.2804187449999995
Te7Pd20,-0.280321600370371
Pr3(MnSn)4,-0.2803190415203754
LuRu3C,-0.2796390948333354
Sc3Tl,-0.2794336787500029
GaNi3,-0.2789668250000012
VPb2N3,-0.2787577289583301
Dy2Fe17N3,-0.2785525658333331
Sc(FeGe)6,-0.2784035065384606
Nd(Fe2B)6,-0.2782977874999995
Mn11Si19,-0.2782574084854673
TbAlCu4,-0.2781168055555459
Be17Ru3,-0.2779452048750002
PrCu4Pd,-0.2778942569444454
V9GaGe2,-0.2777934852083336
Ho11(Ni10C)6,-0.2777694096103891
Li2AcTl,-0.2774840877083342
Sm2ZnRu,-0.2771242900000006
Na2Zn3SiAs4,-0.2762378772758627
BPd2,-0.2753380958333362
DyPb3,-0.2752210654166642
VFeSb,-0.2752190966666663
CrH9(CN2)3,-0.2751124007236846
HgBrO4,-0.2748820683333341
Li3Tl2Cd,-0.2747850149999967
K2NaCo(CN)6,-0.2747261913049579
HgAs3H12C4S6N,-0.274710866574074
TlHPd3,-0.2746980017500021
BaCd3Ga,-0.2744224214999981
Ce2Fe12Co5N3,-0.2743340379545445
Eu8In3,-0.2741398745454585
SrAg,-0.273446333999999
PuGa6,-0.2731041505357195
CsRb2Au7,-0.2727021664655155
CdSiP2,-0.2725821789880935
Dy4Cu7Sn11,-0.271776916893938
Y2Fe17N3,-0.2716012693181824
Li3Tl,-0.2714271149999998
LaCdAg2,-0.2713086370833313
VGaFeCo,-0.2710866093750006
Na3AlH6,-0.2710202852499996
Li22Pb5,-0.2709488834567895
Ta11(Co52B15)2,-0.2700492685908087
AsPd5,-0.2699402654166694
Cs2NaCr(CN)6,-0.2699126694181046
Zr2CuTc,-0.2698260087499999
FeMo6Rh3N2,-0.2696583083333337
Rh3W,-0.2690299074999984
Ho6Mn4Al43,-0.2689731414476246
MnGeRu2,-0.2688471357327575
LaAg2Hg,-0.2686969902083347
USi8H56(C4N)4,-0.2685741405294118
SmCd3,-0.2685526824999993
Ca(MnAl2)4,-0.2683787955172407
U11Ni16,-0.2683654249999974
Pr2MgNi2,-0.2683021846666676
NbGeRu2,-0.2679343662500084
TiTc2Sn,-0.2674533666666647
Ba12Na15Li8N6,-0.2672942345696664
Nb3SiSnMo3,-0.2671505648214278
Sm11Hg45,-0.2668510945982234
Y6Al43Cr4,-0.266836688018868
HoCdAg2,-0.2666804470833304
NdEuAg2,-0.266369508124999
Tl4Ag18Te11,-0.2660136368686899
Er2Fe14Si3,-0.2659789984210521
Nb4Co2C,-0.2652932157142861
Cs2RbFe(CN)6,-0.2652791138631469
HoB12,-0.2650929796153845
Li2AgPb,-0.2650670920833282
AlSi3W2,-0.264832075833335
Rb(FeAs)2,-0.264757954500002
Nd2Tl,-0.2646263777777804
Ti2GaCo,-0.2643024660416673
TmCdAg2,-0.2640121833333335
EuInAg2,-0.2634437937499996
Th2C3,-0.2634391139999991
SmCdCu,-0.2630030605555543
CeYZn2,-0.2622241274999992
ErMgCd2,-0.2614261387499983
LiAc2Ga,-0.2613599854166679
MnAlOs2,-0.2612945844827585
Cs3CdH5,-0.2610136281944445
Li3MgZn5(BH4)15,-0.260870318005953
Sm2Fe17N3,-0.2606155747727273
Al8V5,-0.2605181846153838
BaReH7,-0.2603553729166674
Y2AlCo3,-0.2601177416666663
Al(Ag3S2)3,-0.2598790201171859
TmRu3C,-0.2597754915000024
Ni21(GeB3)2,-0.259152965689656
HoMoC2,-0.2591049781249985
MoP3H27C9I2O,-0.258871290759966
Cr3PdN,-0.2588634857499954
TbMgAg,-0.2587910633333348
AlMo3,-0.2583363537500034
Ho4In20Ni11,-0.2582419012380935
Ho6InCo2,-0.2581636229629585
ErFeNi4,-0.2580862233333327
EuZn,-0.2576939775000042
SnRh3,-0.257690844999999
Fe3SiNi,-0.2575840720000002
Pr12Ni6Pb,-0.2572656226315816
CrSi2,-0.2570019466666669
Sr(MgIn)2,-0.2568879866666648
FeAs2,-0.2567836083333361
Be4NbMo,-0.2566778325000006
H8PbC5S2IN,-0.2566692118055545
Co2SbTe,-0.2559214391666664
EuIn4,-0.2554931953333309
CaEuZn2,-0.2554802987500011
ZrTi2Al,-0.2553612758333372
SrRh2,-0.2550136733333327
Sm6Co2Sn,-0.2549279005555568
K3NaH4,-0.2544065995312499
La3Hg,-0.254141844374999
SmOs2,-0.25412337583334
H10C3S3N,-0.2531605554411773
AlSb,-0.2529754850000003
Tm2CdOs,-0.2528325275000034
Y2CuOs,-0.2528251363750016
Li2H32Pt(C6O)2,-0.2526013086564625
PaIn3,-0.2516033725
Nb2MoRu,-0.2514212087499992
PrCd6,-0.2511664447556405
Cr3B4Mo3,-0.2504298809375001
Li2SmTl,-0.2502946462500008
Ac3In,-0.2502240406249996
Mn2GaCo4Ge,-0.2496731085452594
Ag2HgS2,-0.2494823951666667
Ce2ZnPb,-0.2486323374999974
Rb2LiFe(CN)6,-0.2484628052083337
Li2CdGe,-0.2482823004166658
Fe(BRh2)3,-0.2481751582499981
MnAlAu2,-0.2479182544827587
U6Al43V4,-0.2476238593664036
InHgTe2,-0.2475892153125016
CsP7,-0.2474975235416661
TmZrCo2,-0.2469760275000023
GdLuCu2,-0.246030914166667
Ca7(Mg3Si7)2,-0.2458870840740738
AgBrO2,-0.2457454541666655
Ho(MnAl)6,-0.2456630625066312
LiGa3,-0.2455080211666676
Na5Al3H14,-0.2455073346590905
K(SnAu2)2,-0.2445687088928565
Ce(In2Ni)3,-0.2445630004999991
TmPaTc2,-0.2434657824999959
Ce(Al10V)2,-0.2433185808695641
KNa3H4,-0.2430735048437489
Nd12(OsC3)5,-0.2424264894531234
Mn2NiN2,-0.2421626789181061
Pr(TiAl10)2,-0.2417978143478256
BaNa2Pb,-0.2415465156896545
LiMg2Hg,-0.241065378958335
GaCuNi2,-0.2408209849999991
NiB,-0.2407035837499993
La4Al51W7,-0.2396564799462376
Ni21(B3Sb)2,-0.2393399263793102
Cs3NaPb4,-0.2392368019181008
Ag3AuSe2,-0.2388084836979125
Ta2Ni,-0.2384832398888884
U2RuC2,-0.2384767609999954
AcMgCd2,-0.2384157643750004
Tb9Mg5Ni4,-0.2377384991666673
Ce2Fe3Rh,-0.2376347883333309
CeIn5Co,-0.2374170547619003
YFeNi4,-0.2374128333333326
PrMg3Ni8,-0.2369535397222216
Y2MgTl,-0.2369260545833356
Ho4MgRu,-0.2369167574999971
Dy(Fe5Si)2,-0.2369112155128203
NiTePd,-0.2368749641666667
TcIr,-0.2366914750000006
TiGaCu2,-0.2365406677083328
Li2CeGe,-0.2364269454166656
Nb2GaCo3,-0.2363876587499997
Ho2Zn17,-0.2362600168421036
Mn4Ga3Co8Ge,-0.2361390380765087
Mn12Pt4N,-0.2361084176572005
KNaH2,-0.2358496578124986
AcMgZn2,-0.235832424374998
Ta5Ga2Sn,-0.2358150964791647
Pr3Co11B4,-0.2357285700925923
Mn2CrAs3,-0.235414558477012
LaMg2Ni,-0.2350169725000008
AgH12C4S5N,-0.2347255962681159
Hg3Sb3H6C2Se8N,-0.2345932101630447
BiAsPd6,-0.2336118409374998
Nd4CdNi,-0.2333353004166648
Fe3NiAs4,-0.2329150875000003
Al3FeSi2,-0.2321994395833334
AgPS3,-0.2319240932827369
In3SnAu4,-0.2318318899999951
MgSc2Hg,-0.2315794868750011
TaCo,-0.2307481836666625
Ti6Ga16Os7,-0.2303498593103458
Pr2MgAl,-0.2301859020833334
U2GaCo2,-0.2299166638333361
MnV2Ru,-0.229747269870689
Pr4In5Cu19,-0.2297261613988155
Li2MgGa,-0.2296661072916666
SrBeSi,-0.2294512283333336
HfZn3,-0.228935456250003
Ac2MgGa,-0.2288402568749981
CdAsPt5,-0.2288279382142834
CaZn5,-0.2279413099999991
Eu3Ni7B2,-0.2270864136111114
EuMgZn2,-0.2266626275000018
BiPd2Au,-0.2264755024999978
CeInCuAg,-0.2263497195833315
NaCdPd2,-0.2257803353448264
Eu3In,-0.2254114504166704
TbMn6(Sn2Ge)2,-0.2248145487886837
PrAlCu4,-0.2246029357905996
NaBeSb,-0.2244570254597704
TmMn6(Sn2Ge)2,-0.2241765082758615
PuPbAu2,-0.2237436396874947
YMn6(Sn2Ge)2,-0.223678708275863
Tc3N,-0.2233714921874998
Nd12(MnC3)5,-0.2230108556923493
Te2Br,-0.2226865266666683
Hf2Co7,-0.2226752149851449
Cs3As,-0.2226319532830508
Nd2Zn15Ge2,-0.221922127105263
InSi4H41C15O,-0.2217096900873661
ZrZnCu2,-0.2216214800000013
Eu2CuIr,-0.2213753525000026
Li10Pb3,-0.2212315446794862
PrCo4Si,-0.2206446236111112
CsHg3,-0.2204451792887987
Nd2AgRu,-0.220358747031252
Nd5Co19B6,-0.2201654773961744
LiIr3,-0.2201415066666641
U(Al10V)2,-0.2198079269565211
La6Al5Fe9,-0.2195882907499999
BaGaCu2,-0.219399494375001
Mn6Al31Ni2,-0.2185623400663132
Mn3IrN,-0.2183480837586202
NdZn11,-0.2181863481250004
PmZnAg2,-0.2181724112499985
Pm2CuRu,-0.2179390400000009
U(MnGe)2,-0.2174817851724143
SiNiW,-0.2171547333333402
NpGa5Co,-0.2170958408928567
Fe3Mo6PdN2,-0.216681716666668
VNi3,-0.2159190275
CCl,-0.2152476592187504
Mn2AlW,-0.2151946714655164
Hf2Co,-0.2150036420833364
Mg7Ir3,-0.2142622144999997
U(Fe5Si)2,-0.2140954730769227
TlCu3Te2,-0.2139556663194456
Fe3B,-0.2134626291666652
Te3Pd13,-0.2128093846875032
NaSr2In,-0.2126896395114936
Ni5As2,-0.212250520714284
Bi4I,-0.2116312410000034
Ca4MgAl3,-0.2114195478125
Ho(Al2Cr)4,-0.2111729219230763
PAuS4,-0.2110995715376968
U(Al2Cu)4,-0.2100988000000005
NaGaH4,-0.2091366481465518
Li2ErTl,-0.2089453950000011
Mn5Sb4,-0.2087698767049788
Ti2CuNi,-0.2087225491666675
Si6BiH54C18N4Cl,-0.2084257844047616
ThFe2Ni3,-0.2077338849999984
KAu(CN)2,-0.2075509698194445
TbAlFe2,-0.2074127774999989
Ce4CdPd,-0.2071839683333305
PmDyCu2,-0.2070955231250018
Ho2OsRu,-0.207012022499998
HoTiFe11N,-0.2069830059523819
LiHf2Re,-0.2063553089583329
Li3Al2,-0.2058468300000001
Sm2C3,-0.2056682935000012
LiIn2Ag,-0.2041972704166639
SiC,-0.2038821666184216
DyCu5,-0.2036880291666681
Mg7VH16,-0.203285222291667
Mn10CrN9,-0.203031637366378
Sn3Pd,-0.2027602037499996
Te2I,-0.2017749036111071
Pr7Ru3,-0.2008100194166616
Li6Al13Cu8,-0.2004138611111111
AlV6Ga,-0.2003626025000002
B2PH20C5N,-0.2001127122577995
TiGaCu,-0.1997710702777772
Zr(BH4)4,-0.1995915064285719
Cs6ZnGe8,-0.1983985654176258
Sm(Al10V)2,-0.1983371260869725
Pu(BIr)4,-0.1982260356018501
NbRu,-0.1981437875000011
HfBi,-0.1978935808333292
CeZn11,-0.1978291224999999
Sm(C2N3)3,-0.197672647500001
K4Cu4Sn7,-0.197511601544444
Fe3PdN,-0.1973573669999979
EuZn11,-0.1972545195833322
Rb2ZnN12,-0.1968549696666665
NbNi2Sn,-0.1962116287499995
Zn7Sb8Ru9,-0.1961434699999991
Sr4Zn51,-0.1958494539431823
ScBe5,-0.1954256733333335
Al3Cu2,-0.1953148499999997
CaSi3,-0.1947501737500019
Be8NbCr3,-0.1932979683333329
TiZn,-0.1929313266666668
LiCd3,-0.192698784166664
ErCu5,-0.1925489805555571
FeReB,-0.1916004422222232
LiGd2Ru,-0.1915374254166693
MgMnGe,-0.1914322759770096
Pr(InCu)6,-0.1913371822710788
DyMgTl2,-0.1913252483333356
Zr3V3C,-0.190636267857143
La6Mg23P,-0.1905963333214283
SiB2H50C21N2,-0.1902779276425436
Pu(BRu)4,-0.1902567114351825
Y2Ni17,-0.1896685002631581
LiMg(AlH4)3,-0.189497738872549
P4S5,-0.1890816973296962
Ca2AlZn16,-0.1885226747368391
Sm12Co6Pb,-0.1880753142105287
Mg3ScZn8,-0.1878650816666667
CsNaGe2,-0.1876294330711214
Ta6Cr3Cu3C2,-0.1876138167142857
LaAg3,-0.1873078924999971
TbFe6(Sn2Ge)2,-0.187088658205128
ZrCrNi,-0.1869593616666674
ZnSnAs2,-0.1867147650000005
DyFe6(Sn2Ge)2,-0.1861758901282039
TaBe2,-0.1858409041111114
Pd34Se11,-0.1853828483140457
In3Sn3Au4,-0.1850871370624929
HoCo3Ni2,-0.1850799274999985
Sn7Ir2Os,-0.1848518423750022
Ba4Si21Au2,-0.1836119366666661
K2Cd(CN)4,-0.1830603226818177
LiCu2Ge,-0.1827621220833331
Zr(Zn10Ni)2,-0.1826998926086958
Ca4Ni3C5,-0.1820765347916667
KMnN,-0.1818350442270121
CoP3H33C11I,-0.181619476330175
Dy(InCu)6,-0.1812495807142861
NdGaCo4,-0.1811067125000005
Sb8Te3,-0.1805834863636351
Sr(InCu)2,-0.180056368666666
Si10(H3C)19,-0.1799453249854656
Na3Au,-0.1798231025000003
Tm2MgTl,-0.1796620720833388
CuS2,-0.1796499552083344
MnCoPt2,-0.1788014044827583
ThHg,-0.1784402579166553
U2Co2Sn,-0.1781016309999969
LaCo4B,-0.1780739283395812
CeAg2,-0.1768196061111086
CeCd,-0.1754940212499995
MgTaOs2,-0.1751225505833336
Sc2Be17,-0.1744323121052628
LiCu2Si12(H3C)27,-0.1740334011551484
Mg(C2N3)2,-0.1734730409090911
Cd3H28C12(N15O)2,-0.1732404412000005
Co19Te34,-0.1729983861320744
KGa3,-0.1726160249375009
TeAsOs,-0.171871186249992
In3Au7,-0.1718491407575735
HoAl3(H3C)12,-0.1711016881730769
LaMgCu,-0.1701756066666683
Pr2CuAg,-0.1701030087499981
Nd3Ni,-0.1691685887500007
Zn3Ni,-0.1691196749999992
VGa,-0.1691162968749999
HoCo3,-0.1688065187499982
U(CrC)4,-0.1686211088888901
Sn2GeTe3,-0.1684909566666732
Cu4SnP10,-0.1682705813174607
Hf9BW4,-0.1681944037499972
TaSb2,-0.1680856907777771
Pd4Se,-0.1678273648125014
MnCN2,-0.1677000838577598
Th14Cu51,-0.1671807729230758
CrPt4,-0.1670668900000009
SmMg2Cu9,-0.1669589458333327
Y2MgRu,-0.1669250937499997
Nd12Co6Sn,-0.1667876144736841
BaGe6,-0.1667514678571429
CrAsRu,-0.1665072866666624
ThAg2,-0.1658597244444403
Pr2AgRu,-0.1657070537499994
La2C3,-0.1656503744999994
Mg(B6C)2,-0.1656134179999876
La(YC3)2,-0.1638168811111124
LiMg9B20,-0.1637958123947015
CaMgZn,-0.1635688424999998
Er2Mn3Ga,-0.1622011004178626
Rb4Sn21Hg2,-0.1619252174074079
NbZn2,-0.1617915674999993
LiZnAg2,-0.1610029654166656
Ti8Cu3Ni,-0.16076476138889
Mn2As,-0.1606247477873571
U6Al43W4,-0.159581997924528
La2YC6,-0.1595036916666667
AlGe2P(H3C)8,-0.1590852142956349
LiAg2Ge,-0.158556680416666
Hg3(ClO5)2,-0.1581615765833324
ZnAu3,-0.1580016599999965
LuZn12,-0.1576582882051286
Cd3Pt,-0.1574664275000001
PC2S2N3,-0.1574500743303577
PrCu,-0.1571397595833303
Be5(Al2Fe)2,-0.1561159222727274
As8S9,-0.1560129632536753
NaIn3,-0.1557558899999982
Th6Cd23,-0.1546042682758595
Eu5CdCu2,-0.1545170062500034
MnCrSb2,-0.1535577511206938
ErTlCu,-0.1528785244444458
Mn3CoAs2,-0.1523535347988508
K5Pb24,-0.1522995506465483
Cd8Au5,-0.1519726961538437
MnRhN2,-0.1511928429956892
SmC2,-0.1487522233333322
Co3PW2,-0.1486207046626949
FeB18H32(C4S)2,-0.1484020238524585
Ca4Mg13Zn29,-0.1479848267391305
MgZn5N4,-0.1479590865000006
Pm2CuOs,-0.1479190187500023
MgRu2W,-0.1471088037499974
TiAl3Ge,-0.1465815116666668
ScCu3,-0.1456045812499997
UFe5Co5Si2,-0.1455752861538461
BaCu9Ge4,-0.1454428607142855
MnV2Cr,-0.1454200861206889
CaZn13,-0.1453751689285718
SnH20C7IN,-0.1453536961666666
Eu2(CuNi)5,-0.1452321358333286
BiPtPb3,-0.145053447999998
Mg(FeGe)6,-0.144955848846153
Mn2SbAs,-0.1447719233405164
Pr2MoC2,-0.144142988666664
SnAu,-0.143542680000003
YScFe4,-0.1428874024999989
K6ReN4,-0.1425359410000004
Dy3Co,-0.1424777037499982
SiP2,-0.1423907315674597
CrSi,-0.1423745324999998
ZrSn3,-0.1408584374999968
Mn23(BC2)2,-0.1399533789912809
Mn(BH4)2,-0.1396257111755484
As2Se3,-0.1394828539374998
TiIn,-0.1393126899999996
La4YC10,-0.1392983583333347
ZrMo2,-0.1390927483333352
Y2Ti2Fe22N,-0.1383221426543204
Dy(MnSn)6,-0.1382819337886802
LaNdC4,-0.1382008120833345
CdAgAu2,-0.137242403750001
Er(MnSn)6,-0.1367148390450989
ReIr3,-0.1362487456250036
FeNiPt6,-0.1362077112499982
LuTl3,-0.1361974966666723
Al9Cr3Si,-0.1355076942307686
Y(CrGe)6,-0.1349600847435878
Be2Nb3,-0.1348759280000024
Pu2Ni2Sn,-0.1332688774999923
Hf9B2Mo3,-0.1315794058928483
LaCd11,-0.1313730570833312
Ho2CuTc,-0.1307287181249989
Na3GaN2,-0.1304429202729888
Zr2CrCo3,-0.1300954783333357
ErMn2,-0.1293003799329497
HoCd6,-0.1290951230952354
K(InGa)2,-0.128668741116666
Li2CaAl,-0.1286533979464286
LaCo5H3,-0.1282287387499994
ZnRu2W,-0.1281801399999977
BaBeSi,-0.1280959516666667
MnGaFeCo,-0.1280429313577586
Tb2Ni22C3,-0.1278475164197524
MnFe5N4,-0.1275781637931047
U3Sn7,-0.1265495004999977
Fe3NiN,-0.1263948809999988
Rb28(Mg3In17)3,-0.1259470364204537
ZnP4,-0.1258295285238077
Pr3Cd,-0.1258267437499967
LaCu6,-0.125284451785717
ZnHgC4(SN)4,-0.1248217444642867
VNiSb,-0.1246844223095233
CeNd3C8,-0.1243980927083328
Mg4CuNi,-0.124121419444444
MgCu2,-0.1240886250000012
NbVCo6,-0.1240444612500001
Dy2Fe15Co2CN,-0.1233932883730152
Zr3Zn,-0.1220888375000015
YFeCo,-0.1216787233333332
Na3Tl4,-0.1216690046428539
Tm(AlCr)6,-0.1198498061538471
TbMgCo4,-0.1192032352777789
Na5(ZnSn5)2,-0.1170549206997966
Tm2Ga3Fe14,-0.1162977675
Hg3Cl,-0.1161811587500025
Mg3Sn,-0.1161379699999995
PuRh3C,-0.1161061392499988
Cu2PdAu,-0.1152843925000013
UGaCu,-0.115005159166665
Al(V4Sn)3,-0.1141875037499975
ThFeCo4,-0.1141663883333331
Ce2TiCo16,-0.1136756328070185
HfAg,-0.1135914274999976
Be8Ru,-0.1129240649999998
CaCu9Sn4,-0.1128905085714281
Dy2Al3Fe14,-0.1126729064912261
La3Cd,-0.1122696912500025
Ho2Fe14B,-0.1116962699509793
Ge19(SbI)4,-0.1105918862962967
Se2NCl5,-0.1096500568310538
Cu2SiTe3,-0.1095063008333336
SBr,-0.1094151939062495
SmFe10Mo2N,-0.1092249207142858
Mg2Si,-0.1085987633333331
Pr3Co13B2,-0.1083714807407408
MnCo2Sn,-0.1082658557327596
Ti3Zn,-0.1070579574999994
K2CuH4,-0.1066982107142858
Cu3Pd2,-0.1060511149999996
LiCe2Pb,-0.1058494458333321
Pr2Ni22C3,-0.1055594409567906
ThUBe26,-0.1053322489285716
Sm2Fe20Si2C,-0.1050748983000005
Co2SbAs,-0.1046237313541667
MgCoNi,-0.1045644799999999
MgSn,-0.1041419349999994
Y2Fe14B,-0.1035261633333344
Ho(MnGa)6,-0.1031302959681699
Al8Cr4Si3,-0.1027281923194474
Rb8Hg3Ge43,-0.1024717678240742
EuBe13,-0.1023588114285724
ZrCdAg2,-0.1019719112500006
LaMg,-0.1008038075000037
Te3Pd10,-0.1005605248734451
CeEuAg2,-0.099458992083333
YThCo10,-0.0992317758333326
Sb4S3N2,-0.0991133531597212
PrC2,-0.0973098322222204
Hf9B2W3,-0.0959244805357002
HfCd,-0.095908780000002
CoSn,-0.095879675833333
Ag2Te,-0.0951898716666666
MgIn,-0.0948527349999999
MgCd,-0.0946318283333322
CeMg6Sb,-0.0943031612499991
K6Na15Tl18H,-0.0939896776359947
NdMg,-0.0937864712499987
Cr2SbTe,-0.0919795941666663
H9C4Se2N,-0.0919368386523435
CrFeSb4,-0.0914412133333328
SmCd11,-0.0912058379166615
UOs2,-0.0911824749999965
Lu2Co17,-0.0908937599122802
TaZn3,-0.0908334905833321
HfCu3,-0.089767235
PrNdCo14B,-0.0895774132843138
UCo4Sn,-0.0888017841666647
LaPrMg2,-0.0885811891666659
Ho2Co12Ni5,-0.0874353413157887
PrNdMg2,-0.0869585647916659
LiTl3,-0.0867624391666694
Cr21(MoC3)2,-0.0864715560344824
Mg6SnSb,-0.0864316581249995
Cd(HgTe2)2,-0.0863794359523849
Ho2Fe17H3,-0.0858606660795454
TbNdCo4,-0.0856807473611098
U2(InSn)3,-0.0855786256249953
Be5Au,-0.0853521558333341
Nd4Sc3Fe25B2,-0.0843437865686265
Dy2Fe17H3,-0.0837772989583333
Sr2Rh,-0.0835959000000012
Mn3Mo3C,-0.0832768723275835
NdSmMg2,-0.0824758731249994
KAlH3,-0.0819735356666669
LiMg2Pb,-0.081250120833332
Ce2Ti2Fe22H,-0.080699190663579
ThFe4Co,-0.0805293449999986
LiCe2Al,-0.08044246808333
U2Al3Cu7,-0.0794353574999989
Ti3Ni,-0.0789611374999994
NaAg2,-0.0785825783333346
DyV2(FeCo)5,-0.0785049501282049
Co2CuGe2,-0.0782202650000016
VAu4,-0.077751367999997
Sm2Fe14B,-0.077493803627451
CsNa2Ge17,-0.0772513646206739
Fe7Ge4,-0.0762054945454544
Nd4Ti3Fe25B2,-0.0761548233333341
Cr2GeC,-0.075393595625
TbNdFe14B,-0.0752537088725476
PrDyMg2,-0.0751591433333311
CuNi2Sb,-0.0741152691666666
TbHoFe4,-0.0738854602777744
PrHoMg2,-0.0713601891666639
Cr3C,-0.0713494075000014
TbDy3Fe8,-0.0701683176388871
Mn7Ni8Sn,-0.0694606181573274
NaSi,-0.0693612681250002
Al4SiC4,-0.0690402072222227
Eu(In2Ag)4,-0.0688651780769219
Ga40Mo8C,-0.0688370517857144
NbMo,-0.0686443549999999
Ni4GePt5,-0.0685420834999995
Cu3PdAu4,-0.0680911037499978
KTl3,-0.0680453405625058
Ba39Li80N9,-0.067816258997396
Tm2Ga2Fe15,-0.0675948597368454
FeH,-0.0672551006250001
Mn3Al,-0.0671469284482766
Y2Mg,-0.066903451111111
Fe12As5,-0.0667221269117636
La3Zn,-0.0657533049999976
Sm2Co7,-0.0652793725000009
Gd6Mg23C,-0.064787505416667
Sn3As4,-0.0643340085714295
MgNi3,-0.0642723737499997
HoThTc2,-0.0639595162499944
Re5Si3,-0.0635279203125023
NiPt3,-0.0634258099999982
PbCN2,-0.0628878456249992
Th2Fe7,-0.0626789441666646
Pm2CoCu,-0.0626569887499997
In(Co11B3)2,-0.0624145613505769
CaCd2Cu9,-0.0620839399999996
Ce2Co17,-0.0620828657894746
Si60Te13P32Se3,-0.0618736103253165
CoB10(H7C4)3,-0.0618334932481058
Pb3Au,-0.0618260731249975
EuC6,-0.0605071678571432
GeAs,-0.0602945845833341
CaMg6Sn,-0.0599819106249996
YErMg2,-0.0595986474999987
AcCu3,-0.0595556943749997
Y2Er4Fe23,-0.0592057548275865
Li(Mg2Si)2,-0.0585972504761908
Al12Ru,-0.0576785936538449
In5Sb3,-0.0573699743749962
Pu2HgBi,-0.0571807049999915
B2H3,-0.0568833963522742
