formula,band_gap
Na6Mg4Nb2Si3(SO6)6,2.0943000000000005
NaFe(SO4)2,2.0944000000000003
LaAl2Si5N9O,2.0951999999999997
Y2Mg3N4,2.0965000000000003
CsTbZnSe3,2.1028
Na6Nb6Ga2Si9(SO16)3,2.1058
PrBN2,2.1062000000000003
BaSmFeSnO6,2.1069
Rb2NaBiI6,2.1072
Ca3BCNCl2,2.1079000000000003
Ba2ZnGe2S6O,2.1081000000000003
K2Na(H2N)3,2.11
As2Se3(NF6)2,2.1114
Sr4S3O,2.1115000000000004
Na12Ca5Nb(PO4)9,2.1116
Li5Fe2P5O18,2.1125
Cs4K3U3Si4O20F,2.1139
Tl8Ge5O14,2.1155
K3MoHS4O,2.1188
NaTi2In2P3(SO8)3,2.1203
Cs4Ga2Se5,2.1204
RbLi2V2(BO3)3,2.1206
V2Cd5(P2O7)4,2.1237000000000004
CsUNbO6,2.1254
U(HO)8,2.1262
Na3TmTi2Nb2O12,2.1266
Na3VP8O23,2.1269
Mg2NF,2.1274
UH6C2(SO4)2,2.1304
Mg2SiSe4,2.131
NaFeH4SO6F,2.1312
Ba3Ti3(BO6)2,2.1313
Li2Ti2MnCr2(PO4)6,2.1315
Na4SiSe4,2.1322
LiMg14BiO16,2.1323999999999987
CsRb2AlI6,2.1328
Li4Mn3Cr(PO4)4,2.1329
La5Sm3Cr7FeO24,2.1331999999999995
SmTl2P2S7,2.1344
Na2ZnS2,2.1358
BaCaCeHfO6,2.1365000000000003
Li2NbV(PO5)2,2.1366
Ba3Ho2MoO9,2.1402
Sr3Al3N5,2.1423
CaZn3Se4,2.1424
YTa3O9,2.1427
Te3As2(SF4)3,2.1442
Tl3V5O14,2.1447
KRb2GaBr6,2.1466000000000003
K5Na3Ta8O24,2.1488
LiV2O5F,2.1494
LaGaS3,2.1506
Na12Nb2Zn4Si3(PO6)6,2.1512
MgTi2Nb2(PbO3)5,2.1514999999999995
Ba2CaMnFe2F14,2.1519000000000004
P2H19C6I2NCl4,2.1525000000000003
Cs2PAuS4,2.1538000000000004
BaHo2NiO5,2.1549
Na4Bi2O5,2.1558999999999995
Ba2Nb6Te2O21,2.1563
Na4Ti3O8,2.157
BaEr2NiO5,2.1575
P4Se3,2.16
Ca5(SiN3)2,2.1605
KV12O30,2.1605
Mg4Sb2O9,2.1611
Na2SiBSbO7,2.1623
LiFe2Si2O7,2.1628
Gd2CoTe2(SO7)2,2.1634
NaCr12Si8ClO28,2.1639000000000004
Na2VAsCO7,2.1657
Na5Sc3Ti(PO4)6,2.1658
BaV2(AsO5)2,2.1663
LiNbWO6,2.1663
Rb2AgSbF6,2.168
Li5Cr3(PO4)4,2.1682
Li6UO6,2.1685
Pr2SeO2,2.1691000000000003
Na30Ta8Zn16Si15(S7O48)3,2.1692
Sr2UO5,2.1693
TbPS4,2.1701999999999995
Hf(PS3)2,2.1708
Na10Nb6In2Si11SO48,2.1713
CsTmZnSe3,2.1716
Ba2CeHfO6,2.1719000000000004
Na2Gd4NCl9O,2.1724
BaVPO6,2.173
TlCl,2.1732
Cs3AlTe3,2.1744
NaIn4PS5O24,2.1747
Gd2MoO6,2.1748
RbNa11(WN3)4,2.1756
Li2Co(Si2O5)2,2.1769
K3Na8FeH12S6(NO18)2,2.1775
Na10Nb2Al6Si7S5O48,2.1781
SnH4S6(NCl)6,2.1793
LiNi5P3O13,2.1798
Na2HgS2,2.1799
BiXeF7,2.1799000000000004
H5C2S2N3,2.1802
Li2P8W3O29,2.1807
V2Se2O11,2.1812
NaCa2Ta2P3(SO8)3,2.1816
Na10Nb4Ga4Si9(SO16)3,2.1828000000000003
Li3VPCO7,2.1838
Na2CaNb4Bi2O15,2.1858
Na2Nb4Si5SO24,2.1858
Rb3Sm(PS4)2,2.1861
Rb2UCr(IO6)2,2.1862
Na3AlSi3Ge3(SO8)3,2.1867
SrCrF4,2.187
Ti2Ga2SiS5O24,2.1879
NaZnFe(PO4)2,2.1881000000000004
Mg3Fe2H4(Se3O10)2,2.1885000000000003
NdIO,2.1896
LiCrB2O5,2.1903000000000006
CsSiSbO5,2.1916999999999995
Sn4H26(Br4O5)3,2.1925
K3TlCl6,2.1932
Ca3(AlN2)2,2.1954
BaCdSnS4,2.1964
KBiP2S7,2.1971000000000003
NaFe3P2(H4O7)2,2.1978
Na10La2Nb6Si11SO48,2.1982
NaUN3O11,2.1991
Cs3GaSe3,2.1993
MnCr2O4,2.2026
Ba(InS2)2,2.2042
KMg14BiO16,2.2048000000000005
Na4Mg2Ga2SiS5O24,2.2052
Nb4Pb3O13,2.2052000000000005
Na6Ca5NbP3(SO6)6,2.2063
RbMoAsO6,2.2064
TlBiP2S7,2.2066
CoP3H16N4O11,2.2074
SrPr3CrNiO8,2.2087
MgCr2(PO4)2,2.2087000000000003
LaCrHO5,2.2136
CsRb2RhF6,2.2145
BaLiH3,2.2146
SbPO5,2.2165
LuAgO2,2.2177999999999995
Na6Y5Ta3Si6(SO8)6,2.2190000000000003
MgUB2O7,2.2225
Na3Fe2P2O8F3,2.2243
Sn2WO5,2.2258
Na6Sc5Nb3(PO4)12,2.2270000000000003
K4Co(MoO4)3,2.2285
FePt(CN)6,2.2287
Cs2TiCl6,2.2291
K2PrCuBr6,2.2293000000000003
MoPb5O8,2.2301
V2SiO7,2.2303
SrCa3(BrN)2,2.2318
Ca3Fe2(Si2O7)2,2.2344
Li8TeN2,2.2352
Na9Ta7Zn5(PO4)18,2.2382
Co7Te4(BrO2)6,2.2401
Ba2TaTlO6,2.241
PSe,2.2421
K2GaAgF6,2.243
P3W2N2(Cl5O)3,2.2434000000000003
Gd4As2O9,2.244
Zn3Cd3(BO3)4,2.2477
LiV5F11,2.248
Li2Cr(SO4)2,2.2486
K14Fe4O13,2.2505
OsXe2O3F14,2.2528
Na6Nb3Al5(PO4)12,2.253
Bi4Cl2O5,2.2542000000000004
SmH12(NO5)3,2.257
NaTaO3,2.2603
Na2ScTi(PO4)3,2.2606
RbNdS2,2.2617
Li3LaNiO4,2.2629
Li4TiMn2Ni3(PO4)6,2.2646
YTa3Si3(SO8)3,2.2662
SrMgUH24C3O23,2.2667
Ti2MnNiO6,2.2676
K2Nd2Ti3O10,2.2681
Na3La3NbP5SO24,2.2702
ThGeI6,2.2704
Ba3Ti2O7,2.2712
NaInSnP2SO12,2.2722
Na3TaZnSi2SO12,2.2724
ZnCo3(P2O7)2,2.2743
NaCoF3,2.2744
RbLi2B3Sb2O9,2.2755
Na3Ti3Al(PO4)6,2.2768
Mg2Fe5(SiO3)8,2.2768
Co2TeBr2O3,2.2773000000000003
IrS3Cl11,2.278
Na3Ca8Nb4P3(S5O24)3,2.2785
BiOF,2.2789
Ba17Y16Zn8Pt4O57,2.2817
Mg3AsN,2.2818
Li2TiVO5,2.2828
Rb6Ti2O7,2.2849
AlS5N5Cl4,2.2857
FeSO4,2.2869
CuAs12P4S12Br,2.2876
Li2CrFe(PO4)2,2.2877
CaBiNO5,2.2881
K4MgFe3(PO4)5,2.2881
Na6Ta3Ga5Si6(SO8)6,2.2882
Na4Nb3AlSi5SO24,2.2896
Rb2TaCuS4,2.2905
TePb5O8,2.2914000000000003
Mn2P2O7,2.2949
Li48P16S61,2.2955
MnB2(H7N)2,2.2966
Rb8Ti3Cr2Ni3(P2O7)8,2.2969
K2HgCl4,2.297
SmMoO5,2.2979000000000003
Mg3Ti(BO4)2,2.2988
TiMnCr(PO4)3,2.3007
Na6Mg2Zr6Si5S7O48,2.3033
LaMoO5,2.3042
Zr4FeBiPb4O15,2.3058
Rb2LiNbS4,2.306
Ba18In8(S7F6)3,2.3067
K4MnBr6,2.3071
Na3Nb10Zn2Si3(P5O24)3,2.3072
AlBi(WO4)2,2.3077
MoPbSeO6,2.3078
Na14La4Ti4Si9(SO16)3,2.3078000000000003
Na7NbGa3Si3(PO8)3,2.3083
Na3AuS2,2.3085
Na2Sn2H4O5,2.3097000000000003
Sr2Fe3Sb(PO4)6,2.3111
TiGaP(SO6)2,2.3121
UCr4H48C14(N15O11)2,2.3131
Na6Nb3Ga5(PO4)12,2.3134
LiNdTi2O6,2.3145
SrFe2(SeO3)4,2.3146000000000004
Na2CaSn2(GeO4)3,2.3158000000000003
La4MgGa2(FeO6)2,2.3173000000000004
K2RbAsI6,2.3175
Li3Co3OF7,2.3176
TmSbO4,2.3181000000000003
MgCr2(FeO3)2,2.3182
U2Tl2Mo3O16,2.3226
Na7Ca3Ta7Ti3O30,2.3227
CoBiPO5,2.3229999999999995
Li2Nb4O11,2.3244
Rb3Pr3(PS4)4,2.3248999999999995
KUN3O11,2.3262
Th2AuF11,2.3273
Li3VSi4(HO6)2,2.3287000000000004
GdTiCdSbO7,2.3292
TlV3Cd4O12,2.3305
TaNbO5,2.3307
La10MgTi7O30,2.3331
KDyS2,2.3337000000000003
Hg3HN2O7,2.3351
RbMo3Br7,2.3358
FeB2P2(HO4)3,2.3365
CsKMo4(P3O13)2,2.337
NaSc2Ga2PS5O24,2.339
LaV3O9,2.3393999999999995
KLaTiO4,2.3399000000000005
Cs3AsI6,2.3403
Sb3IO4,2.3404
LaPbNO5,2.3416
Na4Sc3NbSi3(SO8)3,2.3421
Na8La2Ti2Si5SO24,2.3431000000000006
LuSbO4,2.3433
Cs3GaBr6,2.3433
MgTi4MnZnNiO12,2.3451000000000004
Li2Cr3(SiO3)4,2.3455
KTlF4,2.3468
SbClF10,2.3471
Al4Si2Ni13(SbO14)2,2.3477
Na3Y3NbP5SO24,2.3479
Ti3Bi2(PO4)6,2.3485
Na2Mn2Si2O7,2.3516
DyMoO5,2.352
Bi10(Pb2O7)3,2.3528999999999995
LiMnVF6,2.3554
NaLaZr2O6,2.3563
K5U2O4F9,2.3563
CsRb2AsI6,2.3568
NaLaHfTiO6,2.3593
CsVNiF6,2.3655
Na6MgSi2Sn3(PO6)4,2.3661
H24RuC8(S2Cl)2,2.3671
Nb3Cr(PO4)6,2.3678
SrVF5,2.3682000000000003
Pb3WO6,2.3694
BaBi4O7,2.3709
Ca2NCl,2.371
NbAl3P2(SO6)4,2.3714
Mg2SiO4,2.3731
S4I2O15,2.3744
Nd2SiS5,2.3752
XeF3,2.3757
Sb4Br2O5,2.376
Na8Y3NbSi4(PO12)2,2.3766
GaI2,2.3766
LiFe(Si3O7)2,2.3794000000000004
Nb2Hg3S(O2F5)2,2.3796
Cs2KInBr6,2.3809
Nb5Zn(PO4)9,2.3813
UH12(NO7)2,2.3813
Bi3PO7,2.382000000000001
Li6CrFe3(PO4)6,2.3823
LiMo8(P2O11)4,2.3855
Na3TiAlSi(PO6)2,2.3858
Ba3Y2WO9,2.3881
Tl4CdI6,2.3902000000000005
Rb3NbO8,2.3903
NaYNb(PO4)3,2.3914
BaVZnP2O9,2.3917
SnH6CNCl3,2.392
Li8Mn7Fe(BO3)8,2.3936
BiIO4,2.3939999999999992
Ta4Ag2O11,2.394
USb2OF14,2.3951
Cs3Sb2Cl9,2.3953
HfGeP2SO12,2.3955
KNa4GaO4,2.3967
Sn2H22S6N4O3,2.3969
Mg14CdNiO16,2.397
MnNb8(FeO8)3,2.3973000000000004
Na5Nb2Ga2Si3(PO8)3,2.3991
Na9Sm(SiSe3)4,2.3999
Ca2SiSe4,2.4024
Na2Hf2Si3Ge2(SO8)3,2.4025000000000003
NaCaLaSeO6,2.4033
Zr3N2O3,2.4055000000000004
BaLa2PtO5,2.4067000000000007
FeP3H5NO10,2.4077
Na12Ca2Nb10Si15(SO24)3,2.4077
Na2V3O7,2.409
Ba9Ca3La4(Fe4O15)2,2.4091
Na5Y3Sn(PO4)6,2.4094
K2Sn(H2N)6,2.4109000000000003
Na7Ca3SnP5SO24,2.4116
Na6Ga4Si3(SO8)3,2.4129
Na5FeP2(O4F)2,2.4129
KYGeS4,2.4131
SrMg3SiN4,2.4133
Cs2ScTlI6,2.4146
KNb3(TeO6)2,2.4149000000000003
LiMgCr3(SO4)6,2.4161
Ca2AlCrO5,2.4178000000000006
Cs2FeH2Cl5O,2.4188
Cs2TeS3,2.4192
H13RuN5(ClO)2,2.4194
BaTi(AsO4)2,2.4211
S8O,2.4235
BaV2H2(Se2O7)2,2.4246
Cr3B7BrO13,2.4249
Sr2HfTiO6,2.4253
Gd7Y5Nb4O28,2.4285
Na5LiFe6(SiO3)12,2.4298
Na2Ta6In2Si7S5O48,2.4307
Zn2Cd(BO3)2,2.4333
AgSO3F,2.4337
Ba2La2O5,2.4337000000000004
Rb2TmCuCl6,2.4353
Cs3Re3(SI)4,2.4356
MgU2P2(H10O11)2,2.4364
Li5FeO3F2,2.4365
Rb2LuCuCl6,2.4367
Li2CrPHO5,2.4368
Na10In8Si5S7O48,2.4369
MgWO3,2.4380000000000006
CsSn2Br5,2.4409
Hg2H6CN3Cl5,2.442
Rb2AlAgCl6,2.4448
TmCrO3,2.4448
B2Mo(PbO2)6,2.4454
Na6CaNb5Si6(PO12)3,2.4465000000000003
Na5Nb2Al2Si3(PO8)3,2.4469000000000003
NaNb4Si3(PO8)3,2.4471000000000003
LiV3P3O11,2.4475
USb3O2F17,2.4478
Th(PS3)2,2.448
RbVF3,2.4491
Li6Zn3(PS4)4,2.4502000000000006
KTa5Pb2O15,2.4504
Er2TeO6,2.4523
LaSCl,2.4524
SnGeP2SO12,2.4532000000000003
Na2Cd3Si3O10,2.4533
Rb2LiInCl6,2.4534
TiAlP(SO6)2,2.4535
SrGeN2,2.4540999999999995
Na3TiInSi2SO12,2.4548000000000005
TlNi4(PO4)3,2.4552000000000005
Li5VP2(O4F)2,2.4559
Ca3AlN3,2.4565
Mn3TeP2Pb3O14,2.4566
Cs2Te4O9,2.4583
Cs2YAgI6,2.4594
Na6Hf2Si5Ge2SO24,2.4599
Ti2P4H9C2NO16,2.4609
Co4Se3Cl2O9,2.4618
TiH19C6N3Cl2,2.4624
Pb5SO8,2.4636000000000005
Mg3Cr2(Si2O7)2,2.4641
Ba6Y2Fe4O15,2.464700000000001
Li5Cu(HO2)2,2.4666
Zn3Si4(BiO7)2,2.4696
Na2TiCr(PO4)3,2.4711
Na4ScTiSi2PO12,2.4717
Na10Ta4Ti4Si11SO48,2.4718
K2V(PO4)2,2.4724
Na3NdTi2Nb2O12,2.4741
MnInF3,2.4765
Na2LiNF6,2.4767
RbNa2V5H10O19,2.4772
Ca2Nb4P6(SO12)3,2.4775
Na7MgSi3Sn3(PO8)3,2.4782
Pb2Se(NO4)2,2.4821
Mn2Zn(PO4)2,2.4822999999999995
Li4GeS4,2.4834
Mg2Nb2CoO8,2.4842
RbInF3,2.4848
Na6Ca4In4SiS11O48,2.4857
Ca2HfTiO6,2.4866
GeSb2H16C4(S3N)2,2.4899
Na5La2Ta2Si3(PO8)3,2.4905000000000004
La3Si2S8Br,2.4925
Na2LaTaSi2SO12,2.4938
AlAgF4,2.4951
Ba2Tl(HO)7,2.4953000000000003
GdTa7O19,2.4964
Te4Xe(OF5)4,2.4973
MgCoP2O7,2.4983
Na3La2Ga2P3(SO8)3,2.4985
CdCoH18N6Cl5,2.4999
KCrClO3,2.5006
TaTeCl9,2.5017
LaAuO2,2.5031
Fe2P3(O3F)3,2.5033
Na2Y2Ta6Si7S5O48,2.5037000000000003
LiBi6B3O14,2.5046
NaZnFe2(PO4)3,2.5064
La3Si2S8I,2.507000000000001
Rb2U(SiO3)4,2.5083
Nd2Th3O9,2.5085
Sm2ScNbO7,2.51
Te2Pb3(BrO3)2,2.5124
Na3TbTi2Nb2O12,2.5137
TiH2SO6,2.5139
Na15Mg10Nb2P9(SO8)9,2.5159
ClF3,2.5175
Sr4NdNb2Al3O15,2.5183
CdH2SeO5,2.5187
YTa3(PO4)6,2.5192
Rb16Er7Ti9(PO4)24,2.5192
CoH24C6Br2(N2O3)2,2.5201
CoH19S3N5O11,2.5208
RbGa3S5,2.5212
Na5Zr2Nb2Si5PO24,2.5216000000000003
Na3TmCl6,2.5247
K2FePH5(CO5)2,2.5254
Na6Ca3ZrSi2(SO6)4,2.5256
VSnH9(CO)3,2.5258000000000003
Mn3Nb8FeO24,2.5274
Tl2Mo7O22,2.5276
AsCl3O,2.5284
Ba4Tm6O13,2.529
Na3Ti2SiGe2P5O24,2.5302999999999995
ZnSb2(XeF4)6,2.5338
Ba3TiO5,2.5342
NaZrNbSi(PO6)2,2.535
K2PrAgF6,2.5361
TiI2O7,2.5363000000000007
Na9CaTa9TiO30,2.5386999999999995
Ca5(IO6)2,2.5413
ReH12N3Cl4O3,2.5414000000000003
Cs2NdAgI6,2.5429
KMoPO6,2.5431
Sr15La2Cl36,2.5441000000000003
K2MoAs2O9,2.547
K3TiO4F3,2.5471
CdCo(PO3)4,2.5498000000000003
Si2Sn2O7,2.5534
Na8Y2Si5Ge2SO24,2.5538000000000003
LiCaH3,2.5547
Na3VH11IO13,2.5564
Na3HoTi2Nb2O12,2.5575
CsTi3AlO8,2.5601
Na15Nb11Zn(SiO4)18,2.5605
MgSn2(PO5)2,2.5621
Na2Ti2Si(PO6)2,2.5624
LiW3O9F,2.5627000000000004
Nb2Te4O13,2.5628
RbBiC4(SN)4,2.5646
Li2FeF4,2.565
Li4Fe3OF8,2.5653
Na3AsBr6,2.5665
Nb2Te3O11,2.5672
ScVO4,2.5699999999999994
SrH6C4O7,2.5705
Ba2ScNbO6,2.5719
AsSe(BrF2)3,2.5724
Cs2Te(MoO4)3,2.5756
ReC5ClO5,2.577
NaPrZr2O6,2.579
CaGd2BeO5,2.5808000000000004
CoH20S2N6ClO4,2.5831
LiBi3(ClO2)2,2.5855
NaAgS2O3,2.586
RbTi3AlO8,2.5876
Rb2Zn3S4,2.5887
LiBP2Pb4O11,2.5899
Cs2SnCl6,2.59
Ta6Zn3(FeO6)4,2.5905
As2Pb(XeF6)3,2.5938
BiPb2F7,2.5946
HgH24C8(I2N)2,2.5974
CuAs2H6C2IO2,2.5975
Zr(SeCl6)2,2.5978000000000003
HfTiO4,2.5991000000000004
MnH12C8S2(NO)2,2.5994
Na10Y7Nb(PO4)12,2.6038
Sr2V2Se3O13,2.6038
MgMo(WO4)2,2.6044
HS8N,2.6047
Rb3H5Pd,2.6057
V2Pb2O7,2.6064
Tb4Si2S3O7,2.6065
PbClF,2.6066000000000003
HfTl2Fe2(MoO4)6,2.6073
La(AlBr4)3,2.6083
NbAlO4,2.6097
H9PtN2ClO2,2.6119
Nb3Sb3O13,2.612
NaFeBP2H3O10,2.6123
HfMnO3,2.6129
Na2CaZrSi(SO6)2,2.6139
Li2Cr(Si2O5)2,2.6140000000000003
S2I2O11,2.6141
Tm2WO6,2.6157000000000004
Lu2Sn2O7,2.6183
Na7MgTa3(SiO4)6,2.6186
SrMg14ZnO16,2.6199000000000003
Rb2YCuCl6,2.6201
Ge7PbN10,2.6204
CsFeNiF6,2.6205
Na14Y4Nb4Si11SO48,2.6206
CaTb4Al2(FeO6)2,2.6212
CdCO3,2.6226000000000003
Na2HoTa5O15,2.6236
Ba6Y2Ti4O17,2.6243
Na7Ta2Zn2Si3(PO8)3,2.6254
MgCr8Fe3O16,2.625900000000001
Li3CrBAsO7,2.627
Na2Al2S3(Cl4O3)2,2.627
Ti6In2Si2P12O49,2.6337
MgGeN2,2.6358
Na5Al3Si3Ge(SO8)3,2.6381
Li2Mn7F16,2.6388
Sc3TaO7,2.6432
KMo2Cl7O2,2.6457
BaMn2Si2O7,2.6464000000000003
MgCo(Si2O5)2,2.6467
Na6Nb3In(SiO4)6,2.6475
Li2CrP3O10,2.6484
NaMg30FeO32,2.6485000000000003
ErCrTeO6,2.6495
BaTeMo2O9,2.6495
PbC2(SN)2,2.652
NdInO3,2.6533
CaTi8Mn(PO4)12,2.6538
Cs3SbS3,2.654
Rb2YInI6,2.6542
LiCrP2HO7,2.6551
Gd5Si2BO13,2.6556
Ba3LaNb3O12,2.6586
LiFe(SeO3)2,2.6596
Zr4MnO9,2.66
BaNb4O11,2.6601
Sb5O7F,2.662
V2SiPb5O12,2.6668
Mg3Si3(MoO6)2,2.6674999999999995
K22Nb13In11(PO5)24,2.6685
LiSiBi3O7,2.6693
CS3N,2.6695
TbFeGe2O7,2.6695
KB6H2OF6,2.6705
NbGa3P2(SO6)4,2.671
MgCr2(GeO3)4,2.6712
NbP(Cl3O)2,2.6726
Rb2AgMoF6,2.6738
KLaTiSnO6,2.6740000000000004
KLa(PS3)2,2.6742000000000004
Ta2ZnCoO7,2.6746000000000003
MnFe2Sb2(PO4)6,2.6785
Na2VS2O9,2.6796
GdGa3(BO3)4,2.6825
KGaAs2O7,2.6826
LaCN2F,2.6827999999999994
CoPH21N5O7,2.6856
Ba6Nd2Ti4O17,2.6869000000000005
Na15Ta5Zn7(PO4)18,2.6892
ZnCoH18N6Cl5,2.6896
Li4NbIn3(PO4)6,2.693
Na10LaNb7(SiO4)12,2.6944
Rb2LiV(PO4)2,2.695
RbTiNbO5,2.6967
NaNb2AsO8,2.6985
LiIn(IO3)4,2.6987
YMn2Al(BO4)2,2.6991000000000005
K2FeSn(PO4)3,2.6995999999999998
CaTaP(SO6)2,2.7031
B2Pb6SO12,2.7033000000000005
Na7CaTa3(SiO4)6,2.7041000000000004
CsVOF3,2.7058
ZrMnO3,2.7067999999999994
NaPr4I7N2,2.7083000000000004
Na4Zr2Ga2Si3(SO8)3,2.7091000000000003
LiTi2BiO6,2.7097
SnBr4,2.7107
Cs(CO)2,2.7110000000000003
Al6Cd4SO12,2.7127
KTaV2O8,2.716
Na4TeH10(SeO8)2,2.7166
LiGaGeO4,2.7169
Na2HfMg3(SO4)6,2.7172
Nd2As6Xe5F46,2.7183
Y2Co3(SiO4)3,2.718700000000001
Y3In2(GaO4)3,2.7191
K2VO2F3,2.7196
Ho2Ti2O7,2.720800000000001
Li6Cr9(PO4)8,2.7226000000000004
HgCl,2.7243000000000004
VZn2BiO6,2.7248
GaSnP(SO6)2,2.7257
BaLa2(SiS4)2,2.7289000000000003
Sm2Ti2O7,2.7306
TlV2SbO8,2.7329
NaVMoO6,2.7363
HfSnP2SO12,2.737
Rb3H5Pt,2.7373000000000003
TiTeO3F2,2.7386
MgH8C6S2(NO4)2,2.7395
Na14Si11Sn4Ge4SO48,2.7407000000000004
Rb2NaGdCl6,2.7418
Ba2Ti9O20,2.7429
Li2InFe(P2O7)2,2.7432
LiNb(BO3)2,2.7438
Mo3NO9,2.744
CoH9C4NO6,2.7446
HoNO4,2.7456
VH10SNO9,2.7481
KSi4H27(C3O)3,2.7486
LiCo2P3O10,2.7489000000000003
Mg4FeO5,2.7501
KAs2HO6,2.7514000000000003
CuH12C3S3BrN6,2.7517
Na6Ti2O7,2.7522
SrYSi4N7,2.7523
Li3Cr3SiO8,2.7547
NaNb4Bi5O18,2.7554
Li4Cr3GaO8,2.7562999999999995
AlBPbO4,2.7567000000000004
MnH7C4N3O7,2.7594000000000003
Ca10Nb5InO24,2.7595000000000005
AsKrF7,2.7597
P4S7,2.7617
Na3TiSi2GePO12,2.762
Ca2NbCrO6,2.7637000000000005
ZnAs2WO7,2.7645
Na14Hf2Zn6Si5S7O48,2.7647
RbNb(PO4)2,2.7657000000000003
BaSm5Al3Si9N20O,2.766
Mg2SeS,2.767
Li10Zn3(GeO4)4,2.7679
RbAs4(HO4)3,2.7692
Na2HfNbSi2PO12,2.7703
K3PS4,2.7739000000000003
TaTlCl6,2.7749
KBS2,2.7753
CsTmO2,2.776
SrCaI4,2.776
RbNbS2O9,2.777
Na4MoS3O14,2.7772
Li2Ti(IO3)6,2.7776000000000005
NaInSnWO6,2.7817000000000003
Cd2H18C8O17,2.7825
Pb2CBr2O3,2.7849000000000004
Bi2H18C3(IN)9,2.786
K2Mo2Se2O11,2.787
Na3Mg2Sn2P3(SO8)3,2.7892
Ti4P6PbO24,2.7893
Be3ZnS4,2.7906
Na6Mg7Sn(SO4)12,2.7913
Na7Zr3Nb(SiO4)6,2.7924999999999995
Zr2Bi2O7,2.7929
Rb4TiO4,2.798
Na4Al3Si3NO14,2.7989
NaSbWO6,2.7991
Al4Bi2O9,2.8002
FeBP2H5NO9,2.8005
Na2Ge2O5,2.8031
AgH2SNO3,2.8033
Ga4Bi2O9,2.8053
Sr2TaCrO6,2.8066
Ba3NaSbO6,2.8068
TaPO5,2.8069
Nd4(SBr2)3,2.8096
Li2VPO6,2.8096
Tl2Te3O7,2.8098
CsHoO2,2.8143
Mn3Co4P6(HO6)4,2.8146000000000004
Mg4Te3Se,2.8152
B3Pb6ClO10,2.816
LaH4C2SO8,2.818
ThBr4,2.8181
SiGeO3,2.8185
NaLaZrSi(SO6)2,2.8202000000000003
K3Ho(SiO3)3,2.8237
B3Pb6BrO10,2.8245000000000005
Zr2Ga2SiS5O24,2.8252
Cs2VH2(OF2)2,2.8269
DyCrGeO5,2.83
Ti2ZnO5,2.8317
CdH5Br3N2,2.8322
Na14Ca5Zr3Si6(SO8)6,2.833
Na6Ca4Ta2P6(SO12)3,2.8378
Y2Si4CN6,2.8384
NaLi2V3O9,2.8431
K3WF6,2.8446
KCaTbWO6,2.8457
Rb3TaS4,2.8458
Hg2As5H6O2F31,2.8459000000000003
As2PbO4,2.8462
CsCrO3F,2.8472
Rb2CdI4,2.8477
KSrSmWO6,2.849
H7C2SIN4,2.8495
K2CeAgCl6,2.8498
Si4SnO10,2.8506
Cd5H18C8N20(Cl2O)2,2.8508
VCd2PO7,2.8522000000000003
Ba2TbNbO6,2.8523000000000005
CsBi2Br7,2.8535
SnH16C4(NCl3)2,2.8562000000000003
LiSi2(BiO3)3,2.8591
Rb2Ge4O9,2.862
NiH6C2(NO2)2,2.8621
Ca5TaTi3Al(SiO5)5,2.8624
SrBiIO2,2.8643
Na5Y2Ta2Si3(PO8)3,2.8656
Tm3Sb5O12,2.8661
SrZn2(AsO4)2,2.8662
Na7Zr2Ti2Si5PO24,2.8689000000000004
CaBi3P3O13,2.869
Na2CdH4(SeO5)2,2.8694
NaFe2Mo2H3O10,2.8704
NaTa2Nb2Si3(PO8)3,2.8705
Al8(Pb3O7)3,2.8716
BiAsO4,2.8719
CaInBr3,2.8725
Na3ZrNb(SiO4)3,2.8732
Na2Hf3MgSi2(SO6)4,2.8742
Mg14ZnNiO16,2.8745000000000003
Na2SiSnGe(PO6)2,2.8774999999999995
Na10Hf4Si9Sn4(SO16)3,2.878
PH9AuC3S3Cl,2.8803
BaSbClO2,2.881
La2Th5O13,2.8814
Mg2Ta2SnO8,2.8831
ErCrGeO5,2.8837
Sr2TbNbO6,2.8842
BaNbI5O16,2.8858
Na2Ca2Hf2SiS5O24,2.8873999999999995
Sr2YNbO6,2.8887
Ca2B5ClO10,2.8906
Ba2CaFe2CuF14,2.8937
Na6Zr7ZnSi6(SO8)6,2.8953
Mg30ZnCO32,2.8953
CSe(ClF)3,2.8954
Nb2S3O14,2.8957
Na5ZrNb3(SiO4)6,2.8966
Sr2LuNbO6,2.8966000000000003
Rb2YAgF6,2.8977
Na2TaInSi(PO6)2,2.8994
TaBiO4,2.9018
DyAgH2C2SO9,2.9023
Ta2Zn4O9,2.9024
Na2Hf4Mg4SiS11O48,2.9039
KAg(PO3)2,2.9041
Li3Si2Bi3O10,2.9044
LaVO4,2.9047
KBaLaWO6,2.9056
Ti(ClO4)4,2.9081
Rb3CoF6,2.9106
H14Pb6C8O13,2.911
SmSbMo2O9,2.9114
NaNb(OF)2,2.9126
Sr5(Ga3O7)2,2.9142
NaCa9TaTi9(SiO5)10,2.9149
Na10Mg4Zr4Si5S7O48,2.9163
Sr10Sm6Al6Si30N54O7,2.916300000000001
CaMgS2,2.9192
Li3Gd(BO3)2,2.9198
BaSiN2,2.9202000000000004
Na2Ca3Hf(SO4)6,2.921
Na2LiSbCl6,2.9225000000000003
Hf2In2SiS5O24,2.9231
Cs2TlCoF6,2.9239
La3Pb3I13O40,2.926400000000001
