formula,band_gap
SrZnFe(PO4)2,3.2177
Ba3Al2Ga2(FeO6)2,3.2184
NaSc2Ta2P5SO24,3.2185
Na2CaZr3P4(SO12)2,3.221
Lu2Te4O11,3.2212
DyTa7O19,3.2223
Mg10FeO11,3.2225
NaCaAlFe(SiO3)4,3.2227
ThH8(CO3)4,3.2233
FeP3(HO5)2,3.2236
Ba(BrF4)2,3.2254
Li3Mn2F7,3.2257
Ho2MgTiO6,3.2261999999999995
Na2CaP2H16(S3O4)2,3.2278
Rb5HfFe(MoO4)6,3.2284
VP3(Pb3O8)2,3.2286
KGePO5,3.2291
SrTa2O6,3.2307
Ba3Te4O11,3.2309
Rb2MnF6,3.2313
Ba3Dy4O9,3.2313
SrAl4O7,3.233
Na14Zr6Zn2Si9(SO16)3,3.2331000000000003
Rb2NaCeBr6,3.2334
Ba3SrI8,3.2338000000000005
TaTlWO6,3.2355
SrNiP2O7,3.2356
Y3TaO7,3.2385
Li3Cr(Si2O5)3,3.2396000000000003
Na2Li5Al7Si29O72,3.24
KCrH4(C2O5)2,3.2405
NaLaO2,3.2411000000000003
Cs2KNdI6,3.2412
Na2SrP2H16(S3O4)2,3.2413
Ca3Cr3(PO4)4,3.2416
Ba4Ga2O7,3.2427
Na5In2Ga2P5SO24,3.2431
Cs2RbAlBr6,3.2433
K3SnPCO7,3.2434000000000003
Na2TaAlSi(PO6)2,3.2444
KAlSi3Ni3(HO6)2,3.2453
AgPH6(NF3)2,3.2454
Na4Sc3TaSi3(SO8)3,3.2464
Rb3P(W3O10)4,3.2474
K2ScAgCl6,3.248
NdTa2O6F,3.2486
KLu(WO4)2,3.2486
Rb2AlAgF6,3.2492
LiNi3OF5,3.2492
Sm2(MoO4)3,3.2499
CaMg2TiAl2SiO10,3.2501999999999995
Si2B2H37C12N5,3.2505
Ba2V2O7,3.2509
NaScTa(PO4)3,3.2509
Na14Y4Mg4Si5S7O48,3.2527
Na6CaZr3Si4(SO12)2,3.2539
Na3AsH14SO10,3.2541
SrCdB2O5,3.2543999999999995
SrBNO,3.2545
BaSr2I6,3.2551999999999994
NiSO4,3.2555000000000005
ZnCr(Si2O5)2,3.2562
AlTl(SeO4)2,3.2568
H22RhC3(N3O4)2,3.2578
Cs(BCl)6,3.2599
Li6Ni2C4SO16,3.2603
Ta4Zn2P6(SO12)3,3.2617
KScH4(C2O5)2,3.262
Na3CrH14(C3O8)2,3.2625
CdWO4,3.2627
MgWF5,3.263
KMoH8(NF3)2,3.2635
LaV2BiO8,3.2664
Na14Y4Zn4Si5S7O48,3.2665
RbTcO4,3.2685
KNOF2,3.2687
Na4Ta3GaSi4(PO12)2,3.2703000000000007
Na3Al2Sn2P5SO24,3.2723999999999998
SrSmAlO4,3.2726
NaY(MoO4)2,3.2744
Pr5As2ClO10,3.2745
Na5TaGa3SiP5O24,3.2764
CdPH6NO5,3.2768
Na2YInP2SO12,3.2779
MnAs2S4(NF6)4,3.2787
Y2TiO5,3.2793
LaH4C4NO8,3.2798000000000003
KBa2V2ClO7,3.2799
Na2AlInSi(SO6)2,3.282
K2CO3,3.2835
Nb2P4O15,3.2843
CsBrF4,3.2844
Rb2ScAgF6,3.2846
Na3AlSiSn(PO6)2,3.2859
Er2Mo4O15,3.2867
Rb6LiPr11Se12(Cl4O9)4,3.2871
La2TiO5,3.2886
Te3P2O11,3.289
Na10Sc4Ga4Si5S7O48,3.2892
Na6Ca4SiS5O24,3.2897000000000003
TlBi2Cl7,3.2897000000000003
Na6La2Y2Si3(SO8)3,3.2902000000000005
Na6Sc4Al4Si3(S3O16)3,3.2904
TcH4NO4,3.2906
WN3F5,3.2908
Na8Sc3TaSi4(PO12)2,3.2909
Na4Hf2Ta2Si5SO24,3.2910000000000004
K3Na(SeO4)2,3.2916
K3Lu(BO3)2,3.2916000000000003
Nd2Te4O11,3.2920000000000003
Si17NO34,3.2944
AgH9C2(NO)2,3.2944
Mg2Te3O8,3.2952
AgH2C2N3O,3.2954
NaSr3NbO6,3.2962
Zn2Te3O8,3.2965
Sr3MgTa2O9,3.2966
Na3LaIn(PO4)3,3.2970999999999995
TbGaGe2O7,3.2982000000000005
BaLaGa3O7,3.3009
RbScO2,3.3013
SrMn2(PO4)2,3.3013000000000003
Ba2La2Ni(WO6)2,3.3024
CaZn2(H5O4)2,3.303
NaPrDySbO6,3.3035
Be2CoH20N2(O3F4)2,3.3035
K4TiSn3(PO5)4,3.3035
Na3NiAsCO7,3.304
Dy3Ga5O12,3.3047
NaY(IO3)4,3.3072000000000004
Rb2Y(NO3)5,3.3079
Na3MgTa5Si3(PO6)6,3.3086
Na9Cr2(H9O7)3,3.3093
Ba2PaInO6,3.3095000000000003
RbLu(WO4)2,3.3097
K2Hg3C8(NO)8,3.3100000000000005
Cd(CO2)2,3.3113
Rb2PH6(SO)3,3.3114
Cd4Te6Cl6O13,3.3117
Cd3H14S3(NO8)2,3.3120000000000003
CsRb2ScBr6,3.3122
Cs3ScBr6,3.3137
Be3Si3(BiO6)2,3.3148
LiBi4B3O11,3.3149
Sr2CdWO6,3.3149
K2Li3GaO4,3.3151
NaTaTiSi2SO12,3.3152
Na5La2Zn2P3(SO8)3,3.3153
Na15Ta10Zn2Si15(PO24)3,3.3154
Zn3Fe9(PO4)8,3.315500000000001
Ba2NdTaO6,3.3164
K3Mo4H6O16F,3.3179
Li4TiO4,3.3205
Na7CaGa3(PO4)6,3.3218
Ho2Mo4O15,3.3221000000000003
SrCaDySbO6,3.3225
Na2Zn2Si2O7,3.323
NaMn3P3(HO6)2,3.3231
TbOF,3.3232
Na4CaZr2TiSi4(O8F)2,3.3247
Na15Mg2Ta10Si15(PO24)3,3.3262
FeH10N2OF5,3.3271
SbSNF6,3.3272
Na4CaHfSi2SO12,3.3274
Ba3SrCa2(WO6)2,3.3280000000000003
TbH(CO2)3,3.3288
Tl2Ni4P4O15,3.3299
Tb2Mo4O15,3.3306
Cs2CO3,3.3306
Na6Hf4Al4Si5S7O48,3.3307
BaTb2(MoO4)4,3.3313
Na10Hf5Mg3Si6(SO8)6,3.3313
Li7Fe7P6(O8F)3,3.3326
CrH15S2O15,3.3328
FeSn2(CN)6,3.333
Si3N4,3.3332999999999995
CsEr(WO4)2,3.3334
H3NO4,3.3335
KSeO2F,3.3338
LiNi3P3O11,3.335
AsPbClO2,3.3353
NdY3(Mo4O15)2,3.3356
B10H13Br,3.3357
TlPHO3,3.3362
LaZrTa3O11,3.3365
Ba3BPO7,3.3373
Y2Hf2O7,3.3374000000000006
BaCaTbSbO6,3.338
KAu(NO3)4,3.3381
Nd5Te2Cl3O10,3.3387
CaH4Se2O9,3.3388
Zn2CoP2(H2O3)4,3.339
NdPb8F19,3.3399999999999994
SrLu2O4,3.3411
Rb2Ni2(MoO4)3,3.3412
BaNaIn2(PO4)3,3.3426
KRbMnF6,3.3435
KPr(MoO4)2,3.3437999999999994
Na10TaIn7(PO4)12,3.3447000000000005
NaLaScSbO6,3.3453
LiIn(WO4)2,3.346
Na3MgGaP2SO12,3.3461
Rb3LuV2O8,3.347
SiP4H28(C5Cl2)2,3.3471
SrN6,3.3471
SnH16(ClO2)4,3.3482000000000003
Cs2CdBr4,3.3485
LuTaTiO6,3.3524
Ba4Nb2(OF4)3,3.3527
Ho2(MoO4)3,3.3539
KNaSrMg5(SiO3)8,3.3546
LiMn6P7O24,3.3554000000000004
Li10Mn3F16,3.3565
K2Mn2P2O7F2,3.3580000000000005
LiMg14GaO16,3.3593
Na6TaIn3Si2(PO6)4,3.3595
Sn4Ge(H3C)12,3.3604000000000003
CaH2I2O7,3.3605
K2PrH4N5O17,3.3605
Cs2CdP2O7,3.3607
Na2PrCuCl6,3.361
NaLa5Mg4(WO6)4,3.3623
Na6TaGa3Si2(PO6)4,3.3629
Ba2SmTaO6,3.3634000000000004
Na2AlFeF7,3.3639
Na2La2Al2SiS5O24,3.3643
La3In2(GaO4)3,3.3646000000000003
Rb2Li2GeO4,3.3651
Na6W10O33,3.3689
K3Nd(BO3)2,3.3697000000000004
K3RbMn2F12,3.37
Na7Al2Si3Sn2(PO8)3,3.3712
Ca11Al14O32,3.3720000000000003
PH9AuC3ClO3,3.3723
Sr3Li6Nb2O11,3.3726
Na8MgZr3Si5SO24,3.3726
YIn(SO4)3,3.3731
NdTaO4,3.3739
Rb4WS3O14,3.3741
LiMn2P2HO8,3.3759
LiMgH6Ir,3.3760000000000003
Li5Sm3(SbO6)2,3.3766000000000003
CdH8C2Br3N,3.3781
Sc2(SeO4)3,3.3788
Li7Ho3(MoO4)8,3.3789
MgCl2,3.379
Na3Al(AsO4)2,3.3791
Tm3TaO7,3.3792
Sb3H18C6N,3.3794
InSeClO3,3.3797999999999995
Nd6Al7Si5N3O25,3.3797999999999995
Na7Hf2Si5Sn2PO24,3.3802
MgSnP2O7,3.3807
Na15Ca2Ta10Si15(PO24)3,3.3809000000000005
NaZrTaSi2SO12,3.381
Al10Si2O19,3.381
LiBi3(P3O10)2,3.3813000000000004
Li16Nb2N8O,3.3829
Mg3WO6,3.3842000000000003
Pr2B2MoO9,3.3843
Li4Fe3P3O12F,3.3844
SrCa2(TeO3)3,3.3849
LiGe2(PO4)3,3.385
Mg2CdH24(BrO2)6,3.3871
TaClF8,3.3874
Ba3SrZn2(WO6)2,3.3892
Na4Y2Hf2Si3(SO8)3,3.3894
Ba3Sr(CO2)8,3.3898
Li2Bi(BO2)5,3.3904
NaTa2SiSn2P5O24,3.3905000000000003
Cs3SbF6,3.3907
CaCr(Si2O5)2,3.3907000000000003
NaTaAl(PO4)3,3.3918
CsRb2GaCl6,3.3928000000000003
Cs2KSbCl6,3.393
LiBi3(PO5)2,3.3957
GdGaO3,3.3962000000000003
BaSrZnWO6,3.3966000000000003
BaLi4O3,3.3976
Tb3TaO7,3.3976999999999995
K4Mn2H16S4O23,3.4
K2TeH6SeO10,3.4008
CaC2(SN)2,3.4012
ScH3(CO2)3,3.4018
Cs2CaV2O7,3.4021
CsLa2Br7,3.4023
Ba3NaTaO6,3.4044
SrMgSn(PO4)2,3.4052
RbSnF3,3.4052999999999995
CdH8C4(BrN4)2,3.4057000000000004
RbHo(WO4)2,3.4066000000000005
MgH2SeO5,3.4068
LaB5H5NO14,3.4072
TbGd(PO4)2,3.4073
Na6Y3TaSi2(PO6)4,3.4078000000000004
Rb3Pr2(NO3)9,3.4083
K2TeH6SO10,3.4090000000000003
K2RbDyV2O8,3.4091
Ba5Y8Zn4O21,3.4094999999999995
Sr2ZnWO6,3.4104000000000005
Na6LaTa3(SiO4)6,3.4110000000000005
RbSi2N3,3.4111
RbLiNd2(MoO4)4,3.4113
K2TiO3,3.4121
Nd3TaO7,3.4123
Na4La2Si2SO12,3.4126
K3Sn2S3BrO12,3.4126000000000003
Cs2RbBiBr6,3.4129
Na10TaAl7(PO4)12,3.4131
Zn4B6O13,3.4134
CsTcO4,3.4144
NaPrHfSnO6,3.4145
LiFe2P2HO8,3.4146
Li4FeSi2O7,3.415
Ba2HoSbO6,3.4155
Li2Mg11(WO4)12,3.4156
Sr3V2O8,3.4161
Na4Al3FeO8,3.4167
Na6Ca7Zr(SO4)12,3.4169
K3Sm(BO3)2,3.4183
La2W2O9,3.4184
CsY(WO4)2,3.4186000000000005
Cs2Mo3O10,3.4187000000000003
Li3Ni5OF11,3.4189000000000003
MgAlH5,3.4207
La2NCl3,3.4216
KCd3H8Cl7O4,3.4217000000000004
Li2Ti2O5,3.4224
H5ClO6,3.4228
Ga2PbO4,3.4243
K2Se2O5,3.4243
Cs2KBiBr6,3.4246
Mg4Nb2O9,3.4252
Ba5Y3Br19,3.4253
TaAlP2SO12,3.426
Li4Fe7(PO4)6,3.4262
Sr3Se3(ClO4)2,3.4263
MoH8(NO2)2,3.4272
Rb2NiH12(SeO7)2,3.4289
Li5TaO5,3.4293000000000005
Na3Zn3In(SO4)6,3.4296
K2RbNdV2O8,3.4296
Sn2PH32C11N3Cl2O,3.4304
Cs7Fe4F15,3.431
H13Se2N3O8,3.4313
ZnSi3GeH35C13BrO,3.4324000000000003
KH,3.4331
Sr3Ga3B4HO14,3.4342
Zn2PH2CO7,3.4344
CaFe2(PO4)2,3.4349000000000003
CsHo(WO4)2,3.4351000000000003
Lu(IO3)3,3.4357
LiGaBr4,3.4374
Ca17Ni19(PO4)24,3.4379
NaCa2TiSi2O8F,3.4385000000000003
NaZnIn(SO4)3,3.44
Al2AgCl5O,3.4432
Li3ZnFe2(PO4)3,3.4441
MnH12C4(N9O2)2,3.4449
Na8CaHf3Si5SO24,3.4449000000000005
K2Er(NO3)5,3.4458
Na14Ca2Hf6Si9(SO16)3,3.4466
Cs3AlGe2O7,3.4472
K6Ti2O7,3.4474
Cs2Ti(PO4)2,3.4477
Cs3LaN18,3.4479
YGeBiO5,3.448
P4(SeO2)3,3.4484000000000004
Na3CaZr3P5SO24,3.4486
Na6Al8Si3(S3O16)3,3.4506
TaBO4,3.4514
Na3TlF6,3.4532
Cs2RbGaCl6,3.4534
Na6La4Hf4Si5S7O48,3.4536999999999995
Sm3W(ClO2)3,3.454
Na4TaGa(SiO4)3,3.455
H6CSBrN3,3.4555
K3Rb5Te4H24(SO10)4,3.4569
K2MgP2WO10,3.4571
Nd3SOF5,3.4574
KNaPrTaO5,3.4578999999999995
CaSc2O4,3.458
YH2(CO3)2,3.4584
TlPO3,3.4595
Rb3CO3F,3.4607
CdPHO3,3.4609
Na2Ta4O11,3.4629
Sr2TbSbO6,3.4629000000000003
CdH8(NO5)2,3.4636
Li5Fe4P4O16F,3.4636
NaCaVO4,3.4643
Ba2TbPaO6,3.4649
CsMoAsH2O7,3.4652
Ca3Sc2(GeO4)3,3.4662
Rb10Si6O17,3.4663
MgMo2O7,3.4664
RbPr(SeO4)2,3.4666
Ba2DySbO6,3.4688
Rb2TmAgCl6,3.4694
MnH8(BrO2)2,3.4697
Ba2DyV3O11,3.4698
Cs2RbSbCl6,3.4707
Na14Zr4Si11Sn4SO48,3.471
La6TaGa11O28,3.4712999999999994
KDy(SeO4)2,3.4722
CoH20IN6(ClO2)2,3.4728
La2Zr2SiS5O24,3.4735
K3AsCl6,3.4739
Li2Ta4O11,3.4741000000000004
NaAlAsO4F,3.4772
BaSrYSbO6,3.4776
BSbO3,3.4785000000000004
K3Nd2(NO3)9,3.4785000000000004
Li5Cl3O,3.4788
LiSnCl3,3.4801
NaZn(H3O2)3,3.4801
Na3SmV2O8,3.4804000000000004
K3Lu(SiO3)3,3.4819
LiMgVO4,3.4826
H3C3N5,3.483
Cs2VHO4,3.4847
BaSr3Zr4O12,3.4848000000000003
SmClO2,3.4849999999999994
K2CoP4(HO2)8,3.4852
Na6Y4Hf4Si5S7O48,3.4853
Ba3Ta2CdO9,3.4856
SrGe12Pb2O27,3.4858
SrGePbO4,3.4863
SrMg30NiO32,3.4880000000000004
Nd2(SeO3)3,3.4891000000000005
PtC2S2(O4F)2,3.4899
KSrVO4,3.49
Ba2YPaO6,3.4919999999999995
NdH16N7O19,3.4927
KNaSmNbO5,3.4945
AlTlSiO4,3.4946999999999995
Y2(MoO4)3,3.4948
Na9Mg5TaP6(SO12)3,3.494800000000001
Sr2PrGaO5,3.4958
H2C3(N2Cl)2,3.4962
Na3Nd2(NO3)9,3.4965
CdAs2S2(OF3)4,3.4985000000000004
Ca3Cd5(P2O7)4,3.4996
Ba2SmV3O11,3.501
NaSc(WO4)2,3.5019
NaCaMn2P3(HO6)2,3.5059
SrBi6(PO5)4,3.5083999999999995
NaCaZr3P3(SO8)3,3.5084
Na12MnCu2H16(SO4)8,3.5092
Ba2LaV3O11,3.5103
Na14Hf4Ga4Si9(SO16)3,3.5104
NaPH5C2SN3O4,3.5108
BSBr,3.5112
Li6ZnO4,3.5116
Ba3As4(HO7)2,3.5121
Na2Ti2Si4O13,3.5136000000000003
PmCl3,3.5137
Na10La7Ta(PO4)12,3.5139
TmWClO4,3.514
KNaNdTaO5,3.5147
Na5Zr2Zn2P5SO24,3.5147000000000004
Si2BPH29C9N,3.5158
H7CSeN3O4,3.5161
NaScGaP(SO6)2,3.5161
Pr2SbO5F,3.5176
Ba2MgFe2B2(P2O9)2,3.5197
Tb2GdGa5O12,3.5199000000000003
Li6VF8,3.5201
ThO2,3.5202
PuSi6H54(C6N)3,3.5219
CaSb4H6(SO8)2,3.5227000000000004
Na4ScGaSi2SO12,3.5228
Mg7Al22O40,3.5233
BaNd2Sc2O7,3.5251
B11H18C4S2NCl,3.5256
Na3Ce(PO4)2,3.5264000000000006
Na14Hf6Zn2Si9(SO16)3,3.5265000000000004
NaHf3Ta(PO4)6,3.5298
PrH(SeO3)2,3.5309
NaHfGaSi(SO6)2,3.5321
NaB(CO2)4,3.5338
Ba3SiO5,3.5341
SiC4(SN)4,3.5356
Mg2PN3,3.537100000000001
Cs2NaAsO4,3.5373
Al2(MoO4)3,3.5374
LiMg30CrO32,3.5379000000000005
Sr2GeO4,3.5381
CdH4NCl3,3.5397
Y3SOF5,3.5401
Na3HfInSi2SO12,3.5407
Sr2Fe2H2OF10,3.5417
KRb2InCl6,3.5425000000000004
P4SO6,3.543
Sr10P6SO24,3.544
P2SO3,3.5453
Ba2ScO3F,3.5461
Nd3TiCl5O4,3.5463
CsGa(SeO3)2,3.5463
Mn3Ga4P6(H2O5)6,3.5464
ZnNiP2O7,3.5472
P4SeO7,3.5476
KAl3Fe2Si2(HO6)2,3.5502
Na4Y2Mg2SiS5O24,3.5514
Na4LaZn(PO4)3,3.5515000000000003
BaMg2V2O8,3.5516
Pr2O3,3.5518000000000005
Rb2LiAsO4,3.5526
BaBiBO4,3.5528000000000004
Na10La8Si5S7O48,3.5532
K2NdH4N5O17,3.5537
TaAgF6,3.555
CdH12C2S2(N3Cl2)2,3.5551000000000004
MgCr(Si2O5)2,3.5557000000000003
Ge(TeO3)2,3.5558
YZrP(SO6)2,3.5563
Sn2ClF3,3.5567
LuAsO4,3.5573
Ca2ZrSnO6,3.5577
TbH7C4O11,3.5579
CeTl2(PO3)5,3.5579
Ba2SmSbO6,3.5598
Al2Si3(NiO4)3,3.5607999999999995
Rb2ZrCl6,3.5620000000000003
LaBMoO6,3.5623
AsPHBr3OF6,3.5629
ZrGaP(SO6)2,3.5631
SnSb2As2F18,3.5633
Na4Ga3Ge3B(HO3)4,3.5638
ZnCO3,3.5639
CaH4NClO5,3.5639000000000003
Mg3H4O5,3.5652
Th(Se2O5)2,3.5655
LiSc(WO4)2,3.5658
Ca2Al2O5,3.5662000000000003
LiGa(MoO4)2,3.5664
NdTl(MoO4)2,3.5665000000000004
Na3Zr2SiSn2P5O24,3.5678
K2SmAgCl6,3.5685
ErWClO4,3.5689
Na10Y8Si5S7O48,3.5711000000000004
Na14Sc4Al4Si7S5O48,3.571600000000001
Ge5P6O25,3.5718
AlH14SeNO14,3.5761000000000003
ZnGa2(TeO3)4,3.5765
ScAs2H4NO7,3.5766
Ru5C14(SO7)2,3.577
SrAlSi5N7O2,3.5771999999999995
KLiWO4,3.5783
Na10Y7Ta(PO4)12,3.5783
ErAsO4,3.5786
Cd2B6PbO12,3.5842
BaPb3(NO3)8,3.5843
CaH2CClO3,3.5857
Nd(HO)3,3.5864000000000003
Ba3Cd(SiO4)2,3.587
Tb3SOF5,3.588
LiMgAl(MoO4)3,3.5881000000000003
TeH15C5NOF6,3.5886
CsSbOF4,3.5887
Ba6Dy2Ga4O15,3.5896000000000003
Na14Zr4Sc4Si9(SO16)3,3.5905000000000005
SnP2PbO8,3.5908
Dy3GaO6,3.5913
Na10Hf6Mg2Si7S5O48,3.5915
Rb3ZnBr5,3.593
NaIn(MoO4)2,3.5942
Ba2Ni2ClF7,3.5948
Sr2LaGaO5,3.5964
Rb3Sc(HO)6,3.5968
MgAl8Fe3Si8(H2O5)8,3.5984
NaTbGeO4,3.5988
Rb2CoH8(CO5)2,3.6014
Li5Mn2(PO4)3,3.6014000000000004
NiPH6NO5,3.6025
Sr4Zr3O10,3.604600000000001
CaNb2O6,3.6052
Cs2LiBiCl6,3.6075
LiFeP3(H7O8)2,3.6075
LaNbO4,3.6083
CsY(MoO4)2,3.6086
RbYO2,3.6087
CsK2Mn3P4ClO14,3.61
La3W(ClO2)3,3.612400000000001
NaMg14BO16,3.6125
Na4LaZrSi2PO12,3.6128
Th(As4O9)2,3.6132
Rb5In(MoO4)4,3.6133
KTa(BO3)2,3.6136
NaTmGeO4,3.6137
NaHoGeO4,3.6138
Er2GeO5,3.6141
Rb2LiBiCl6,3.6154
Na2H6Pt,3.6156
Ba4OF6,3.6156
MgI2,3.616200000000001
MnH9C4(NO2)3,3.6169
BaCaHfSnO6,3.6182
P2H38Pt(C2N)6,3.6195
Na3CaYSi(SO6)2,3.6205
Ba2LaTaO6,3.6213
K2TbAgCl6,3.6214
H5NO5,3.6226
CaMgGeO4,3.6234
BaMnGaF7,3.624
SrAs2F12,3.6245
NaTl3F6,3.6256
Sr3Be2B5HO13,3.6266
K2H4IO5,3.6266
K2LuAgCl6,3.6296
Na9Al2(H9O7)3,3.6299
Li3Fe2F9,3.6305
Ca2ScSbO6,3.6318
H10C4SN2,3.6331
Li4Al3Ge3BrO12,3.6335
Cs3GaCl6,3.6339
Na4HfInSi2PO12,3.6346
La7YAl8O24,3.6351
K3BePCO7,3.6358
K2Fe3P4(HO4)4,3.6361
GaH3Br3N,3.6361
Nd2O3,3.6365
InH4NCl4,3.6374
La3Al2Ga3SnO14,3.6378
K3ScSi2O7,3.6378
Na3GePCO7,3.6381
B3H5,3.6391
Na10ScTa7(SiO4)12,3.6398
DyAlGe2O7,3.6402
Al2Fe3(SiO4)3,3.6412999999999993
Na5HfGa3(PO4)6,3.6416
KIn(MoO4)2,3.6425
RbErO2,3.6429
Ba5Sc6O14,3.6435
B3H7C2S,3.6437
K3Zn2Cl7,3.6459
NaYGeO4,3.647
K2MnH4(Cl2O)2,3.6477
Na10Hf6Zn2Si7S5O48,3.6479
BaNaBO3,3.6487
Ba6Nd2Ga4O15,3.6495
K2SnH2Cl4O,3.6502
Nd3Tm2(GaO4)3,3.6506
LiH2N3O,3.6515
K2PaF7,3.6522
B9H25C4NCl,3.6529
RbC2N3,3.653
Cs2ZrCl6,3.6531
NaSmO2,3.6533
Na2MoH2O3F4,3.6541
Al19CrO30,3.6543
LiNdO2,3.655
AlP3(NCl3)3,3.6551
Li2Pr(NO3)5,3.6557
Na5Zr2In2SiP5O24,3.6561
NaPr9(Ge3O13)2,3.6563
Na2Mg3(MoO4)4,3.6565
K2BiH4Cl5O2,3.6573
Sr3Hf2O7,3.6592
LiFeP2HO7,3.6594000000000007
ScHO2,3.6596
BaSnF4,3.6599
MnB2F8,3.6621
Na10Y4Sc4Si5S7O48,3.6622
KPrO2,3.6626
Na2Zn5(PO4)4,3.6633
RbTmO2,3.6636
CaH14I2O7,3.6638
P6H17S6(NO)7,3.6639
Rb2LiVO4,3.664
CsCaI3,3.6642
Na6CaHf3Si4(SO12)2,3.6643
YZr6(PO4)9,3.6646
Rb3PO4,3.6648
BaNa3PCO7,3.6661
SmP2H16C6NO13,3.6671
NaYZrP2SO12,3.6672
Ca3In2(SiO4)3,3.668
Si6As2H36(C4O)3,3.6681
KTaP4O13,3.6681
K2NiF4,3.6693
NaMg30CrO32,3.6705
Sr3GaO4F,3.6718
Cs2NaCrF6,3.6721
Ca7NbSi4O17F,3.6724
K4Mg2H16S4O23,3.6738
LiFeHSO5,3.6749
SrHfO3,3.6764
Na7Zn2Ga2P5SO24,3.6771
TbB3H18C2S,3.6786
PH4I,3.6789
Na2Y8SiS11O48,3.6789
Sr3SiO5,3.6811
Mn2Al4Si5O18,3.6814
Y3GaO6,3.6846
La2Mg3H48(NO5)12,3.6847
H9C6N11,3.6852
Na4B2O5,3.6854
Ba3Gd(BO2)9,3.6864
Na5Pr4Ge4O16F,3.6885
K2RbPrBr6,3.6885
K2RbNdBr6,3.6907
Na7Zr3Ta(SiO4)6,3.6914000000000007
FeH5CN(ClO)2,3.6932
RbP4N7,3.6942
Sn3SbF9,3.695
Li3ScCl6,3.6981
ErH4I3O11,3.6991
RbMg30BO32,3.7001
InH6(CO3)3,3.7006
LiFe3P3O11,3.7017
NiH20Se2(NO7)2,3.7031
SrCdP2O7,3.7032
SrY2O4,3.7035
K2BAs2HO8,3.7037
Pr2Hf3(MoO4)9,3.704
Ba2Zr7O16,3.7062
NaHf2Sc2P3(SO8)3,3.7075999999999993
Sr2Sn(HO)8,3.7083
Na6Mg4SiS5O24,3.7085
H7C3N6Cl,3.7087
NaZr4P5SO24,3.7099
K2RbYBr6,3.71
In4P6Pb2O23,3.7106
MgSc2O4,3.7117
Ba4MgC4(N4F)2,3.7144
Li2Zr4As3(PO8)3,3.7145
RbPr(MoO4)2,3.716
La(HO)3,3.7164
Ga4Si12H138C55S4,3.7169
Cd(PO3)2,3.7171
DyH4I3O11,3.7185
La3ZrGa5O14,3.7185
P2NCl5O,3.7195
BaSeO4,3.7215
La3HfGa5O14,3.7231
NaBiCSO7,3.7245
CaMo2O7,3.7247
Rb2DyAgCl6,3.7248
Na6CaZr7(PO4)12,3.7249
Na4Zr2(GeO4)3,3.725
TbZr6(PO4)9,3.7259
Cr2Ni2H64N13Cl11O12,3.7261
Rb2TbAgCl6,3.7266
Er2Ge2O7,3.7279
Zn6P4H14O23,3.7295
Mn3P4H12(NO8)2,3.7296999999999993
H6AuBrN2,3.7314
Li2CuH14C4(N3O4)2,3.7314
Li2ZrO3,3.7336
Sm3B5O12,3.7351
LaSm3O6,3.7358
K4Nb2Si8O23,3.7358
Na2Te2H4O7,3.7367
KC2N3,3.7368
K3ErSi2O7,3.737200000000001
BaCaZrSnO6,3.7375
B2Se3O10,3.738
SrSmScO4,3.7388
Na5Hf2Ga2SiP5O24,3.7388
KLiMoO4,3.7393
PbSO4,3.7396
Na3ZrInSi(PO6)2,3.7413
SrNdScO4,3.7417
SrHIO,3.7425
Na2HfZnSi(SO6)2,3.7429
Na2Ni3(P2O7)2,3.7435
Tb2Ge2O7,3.7452
Na3La(BO3)2,3.7482
LaSeO3F,3.7498
CrP2H14(NO3)3,3.7499
Li2Fe(PO3)4,3.7503
Y(HO)3,3.751
SrMgFe(PO4)2,3.7512
KLi4AlO4,3.7512
Na2Mg5(MoO4)6,3.7513
K4Mn3P6(HO3)8,3.7533
Li2Sb(PO3)5,3.7537
DyMoO4F,3.7538
PrNbO4,3.7547
NaH10C6(NO)7,3.7554
Si3PH27C9(NCl)2,3.7559
FeH9C4(NO2)3,3.7591
Na4CaZr3(PO4)6,3.7594
Ca11AlSi3ClO18,3.7608
Ga2Te3(HO2)6,3.7627
CsRb2YBr6,3.7632
Na14Ca5Zr3(PO4)12,3.7642
Sr2VCO3F5,3.765
Sr2LiIn(B2O5)2,3.7658
NaZnF3,3.7676
Cs2LiI3,3.7682
CsK2Fe3P4ClO14,3.7684000000000006
HfTa(PO4)3,3.7686
Na3LaZrSi2SO12,3.7692
CaSi7N10,3.769799999999999
Sr2SmTaO6,3.7716
B5H9N,3.7741
Si4Ge(H3C)11,3.7758
Li6Mn2C4SO16,3.7759
AsH6NO4,3.7764
Ca2AlH10IO8,3.7769
NdRe3(H2O5)3,3.782200000000001
Sr2HfSnO6,3.7827
Cs2ZnN12,3.7832
Cs2LiLaBr6,3.7835
NaSn2F5,3.7838
Cs3LaBr6,3.784
RbMgIn(WO4)2,3.7852
K8TeP8(H5O16)2,3.7884
Cs3Ta5O14,3.7885
RbH3(SeO3)2,3.7885
K2NaBiCl6,3.7886
La2BeGa2O7,3.7895
Na3HfTa(GeO4)3,3.7898
Sr3LiTaO6,3.791
Rb2CdSi5O12,3.7913
Li2W(OF2)2,3.7916
Cs2Si3SnO9,3.7921
Na5HfZn3P3(SO8)3,3.7928
CsMoP2O7,3.7947
