formula,FE
V2(CrSi)3,-0.3354579997500018
Ge2Pt,-0.335395091666669
DyMgZn2,-0.335331704166665
EuSiAg,-0.33514202888889
Y8In3Co,-0.3350727133333322
K3P,-0.3350668648065475
TiNiH,-0.3350662448611103
Te6Mo3WSe2,-0.3347917569270843
Y2NiRu3,-0.3347469983333345
Ce2(Ni7B2)3,-0.3346544905172409
Rb3H5Pd,-0.3344035520833333
Li2PmGa,-0.3344006252083336
PaSb3,-0.3342167587499958
PrBC,-0.334180803944444
Li2TlHg,-0.3340919327083362
Ag6HgGeSe6,-0.3340784522544636
B3Mo,-0.3339359581250019
NaCu3NiSe4,-0.3338430667129633
AgI2,-0.3333591438888881
AlAu2,-0.3333132708333342
K2AgBi,-0.333258419041667
Ce2NiRu3,-0.3331436766666655
Mo2As3P,-0.3330904629960282
ErCuNi,-0.3329004449999987
Pr4MgIr,-0.3328874431944436
Gd(Co2B)6,-0.3327743028947368
La3Rh4Pb13,-0.3323302442499958
GaRu,-0.3321546925000014
YB3(H9N)2,-0.3320938846585619
YMgZn2,-0.3320388912500003
PaSiTc2,-0.3319628687499971
Mg2NiH4,-0.3319514775000008
Sm(Co2B)6,-0.3319248131578951
CdPPt5,-0.3318443378061236
ErCoC,-0.331613610833332
CeCd2,-0.331581483333333
Si6Ni3Au,-0.3314782100000002
CuTe2Cl,-0.3314522562500031
Ca(BC)2,-0.3311626726666688
LiSc2Os,-0.3309254483333337
TmAlFe,-0.3307680274999995
Hf2Cr3Si,-0.3301399766666672
DyLuAg2,-0.3300611129166642
Fe(CuS)2,-0.3297809635
SrCa(Ni2Sn)4,-0.3297718157142851
Ce5Pb3,-0.3295144587499967
ErBi3,-0.3289389974999999
Ta6S,-0.3286453284285682
NpSi,-0.3285597243749976
V6GeOs,-0.3283702593749993
ScAlAg2,-0.3283480037499995
GeAsSe,-0.3283401449479181
Er2AlCo3,-0.3282755466666683
Zr6Zn23Ge,-0.3281603501666666
TmInCu4,-0.3279260333333316
HoAg,-0.3277121183333307
Sn2Pd,-0.3275212495833368
UFeGe,-0.3275096049999947
Y9Ni24Sn49,-0.3273754395731704
Li3Ge,-0.3273672687500002
VGaCo2,-0.3272709574999997
La2Ni3,-0.3271706899999998
Sm2TlAg,-0.3271089612500031
TaNi3,-0.3270890849583345
Dy4Ni12Sn25,-0.3270639817479659
DyTmAg2,-0.3269157087499996
PrCo2B2C,-0.3267849795833323
LuNi3,-0.3267548133333342
Lu8Te,-0.3266379866666658
BaTl3Au,-0.3265135280000045
Sr2TlZn,-0.3263091687500008
Lu3In,-0.3262724312499898
CrP2,-0.3260762103174599
ZrZn,-0.3260538450000005
VFeAs,-0.326053271666666
In4S3N2,-0.3260416532986091
LiBeSb,-0.3259631261111113
U2Ga10CoNi,-0.3257181360714278
Na2H2Pd,-0.3256674355000015
BrNO,-0.3256538125000006
LaB4Rh7,-0.3256181351388877
Mg2B4H15,-0.325402459781746
La2(Ni2B)3,-0.3253192234090896
Na2Sn3Au,-0.3252517524999992
Dy2TlZn,-0.3252292841666655
UGa5Ni,-0.325144682499998
NdYZn2,-0.3251438818749999
Ti3(Co10B3)2,-0.3251378329310381
Cr2P,-0.3251014029761923
Hf9Mo4S,-0.3249300952008899
Nd8Ga3Co,-0.3248124989583327
Ga9Ir2,-0.3247680154545456
CaYCd2,-0.3247671399999992
Pa3Ge,-0.3245735249999981
ZrNiBi,-0.32443981
ScCd,-0.3242274824999995
NdMgNi4,-0.3242030020833344
U3Co2Ge7,-0.3241139229166651
Tm(AlC)3,-0.3240730975000017
H2C3(N2Cl)2,-0.323922737500001
GdGa6,-0.3238967364285697
Nd(MnAl2)4,-0.3238497822480107
Zr3(MnNi2)2,-0.3237230895402297
NdIr5,-0.323681501805557
TiSnSb,-0.3236300763888901
Y5Al3,-0.3231680017708331
Ca14Hg51,-0.3231195204615337
AlRe2,-0.3230228749999971
Tm(GaFe)6,-0.3228954280769231
Hf2(TiGa)3,-0.3226559953125001
DyRu2,-0.3226374930555534
TaCoNi2,-0.3224788755833332
P2H19C6I7N,-0.3222091286581636
Tm6Nb4Al43,-0.3219058587735858
NdMgNi4H7,-0.3218063070192306
LiPm2Pb,-0.3217936395833329
Ba4Ge20Au3,-0.3217030333333329
YErAg2,-0.3216823608333312
Al6CoCu3,-0.3213346459999996
In2Co3S2,-0.3212748622321442
NdSmZn2,-0.321189970624999
YAg2,-0.3208436299999988
ThPb3,-0.3205560675000001
Ho(GaFe)6,-0.3204844084615388
Li7NiN4,-0.320270727118056
Fe4Te3Se,-0.3201805065429681
Ga3Ni27B14,-0.3200086988825745
Zr2V3Si,-0.3199092041666655
Li2CuGe,-0.3197511254166674
U2(Ni7B2)3,-0.319641632241378
Sm(Ga4Fe)2,-0.3195243522727276
Lu2TlAg,-0.3193935620833321
KAgC2(SN)2,-0.3193555468958333
Er2AgOs,-0.3193095179166665
YErRu2,-0.3192829599999998
Zr5(VSb3)6,-0.3192019065086203
VB4Os,-0.3191153408333491
NdGa2Co3,-0.3190418065277782
LaNi2,-0.318948014999999
LuRe2,-0.3189213180555572
NaDyTl2,-0.3188946312500036
EuAl4,-0.3187795130000012
LiTbTl2,-0.3187773441666692
B2MoRu,-0.318725784791674
TmWC2,-0.3185542031250037
CsGa2Au3,-0.3183586432758621
In2Au,-0.3183544233333322
BP(H3N)3,-0.3182774760416659
Tm3Co6Sn5,-0.3180213367857161
NbAlFe,-0.3178435166666666
Sc2ZnCu,-0.3177859949999995
Nb2(Ni7B2)3,-0.3176798339655155
CsRb2Bi,-0.3176571811637938
ThUAl6,-0.3176062528124994
Li2ZnSn,-0.3175975679166667
LiGe2Ir,-0.3175946058333334
PrNi5Sn,-0.3172619909523807
Er2MgGa,-0.3172170781249988
Cu14I19,-0.317145201212121
Ni2Mo3N,-0.3171151949999995
LaEuCd2,-0.3169907449999991
YNiC2,-0.3168507887499991
Er2TlZn,-0.3168370433333347
Na2LiAlH6,-0.3167964818591947
TmSn3,-0.316774058750001
InGaN2,-0.3166822218750003
U4Ga12Rh,-0.3165418152941182
K2Pt(CN)4,-0.3165365717727271
EuIn4Ni,-0.3163952019444445
Sc2Fe3Ru,-0.3163211324999982
Nd3Co6Sn5,-0.3161413462499993
Sr(InHg)2,-0.3158979216666687
ReSi4Mo,-0.3154989004166684
Zr(MnGe)6,-0.3153530898143252
La2Ni7,-0.3153389649999998
PmLuTl2,-0.3150841827083344
Tb6Al43V4,-0.3150228542452829
HfZrFe4,-0.3149073900000007
CuPN2,-0.3148886976190486
Cd5H18C8N20(Cl2O)2,-0.3148732434649137
NdZn,-0.3147345587499974
PrYZn2,-0.3146350379166667
GdLuAg2,-0.3144981300000005
HoCoC,-0.3144686058333311
Ba(TlHg)2,-0.3144436638333389
Ag2O,-0.3141996186111082
Ta2VRu,-0.3139983324166664
Cu3Pd13S7,-0.3138208816168492
GaGeRu2,-0.3138125950000017
Ta2(PdRu)3,-0.3137977424583233
Ta2GaNi3,-0.3135720488826147
InH12C4Se2I3,-0.3135401063115534
LaNdZn2,-0.3133900881249984
Sm5Tl3,-0.3132536893750033
ScZn3,-0.3131337924999995
NdTl3,-0.3127289968750073
Nd6Ni2Sn,-0.3127178338888881
ZnPt3,-0.312519874999996
Dy2CuOs,-0.3125095374999986
SmLuTl2,-0.3119574345833396
Er6Al43Mo4,-0.3118932826415094
Mg(BeAs)2,-0.3116798119999998
Dy3C4,-0.3115923455714275
MnN,-0.3115266166163799
AcAg2Pb,-0.3113321943750051
TiAu4,-0.3112098713333296
YUAl4,-0.3106930549999991
FeH24C8(NCl2)2,-0.3106024224358977
AgPPd5,-0.310252866933106
V3SiNi2,-0.3100859409166669
Ta3Ru2,-0.3099365084000055
Tl(FeTe)3,-0.3099182011904763
Zr9Mo4S,-0.3097422733928567
CdSnTe2,-0.3096409775000026
EuAg,-0.3095100200000011
TiCuNi,-0.3093743677777792
Ho6Al43V4,-0.3093728643396224
V3(Ni10B3)2,-0.3088683953448271
C7Cl8,-0.3088379000000003
LuTc2,-0.3087472422222248
Ba16Zn9Ge80Pd3,-0.3087149649999998
Tm13Zn58,-0.3085442052816912
Er2FeC4,-0.3085189607142869
Ta2RuW,-0.3083227474166676
U3Ga2Si3,-0.3079955941666554
Ni11As8,-0.3079352696052629
CeZn4Ni,-0.3078072299999969
V(NiP4)4,-0.3076168778231288
Rb5GeP3,-0.307582743214285
LaPrZn2,-0.3075745466666668
Fe2B,-0.3074934447222214
K23(Sn3Au4)3,-0.3074073354943174
Ba3LiN,-0.3072441436666672
EuNi4B,-0.3072359940277789
H5C2S2N3,-0.3071829526041665
BaTlIn3,-0.3069689066666672
LaMgNi4,-0.3067803466666661
Tb4C5,-0.3067390843518514
As4Pd5Pb,-0.3065810756250073
C(Se2Br)2,-0.3062623120535711
Y4ZrNi25,-0.3062256616666663
CaSmZn2,-0.3060226637500003
Ca(BiAu3)2,-0.3060177911111129
LiHo2Ga,-0.3058566277083305
H10C3BrN,-0.3057740596666661
TaNi2,-0.3056295124444451
Eu3Pd,-0.305628247499996
Ni3(PbSe)2,-0.3056268068749992
NdZn5,-0.3054608529166677
Y4C5,-0.3053596886111115
Fe3H16C4(SeN)4,-0.3047035086895158
Ti2NbAl,-0.3045569283333353
LaIr5,-0.3044258741666669
ZnAgPd2,-0.3044218079166652
YGa6,-0.3044117692857142
SrCd,-0.3043118049999993
Mn3Ni4Sb,-0.3042542382974122
SrCaAl4,-0.304212251666667
Te8Ir3,-0.3041450845454598
NaSiAu3,-0.3040918559999966
TmBi3,-0.3036246950000016
Lu6InCo2,-0.3035434662962962
EuCd3,-0.3033228937499999
La3Ga,-0.3032014262499984
Er2ZnCu,-0.303155337499998
Tm6Al43V4,-0.3031430844339636
TiMnAl,-0.3031040837547903
Y5Ru2,-0.3030355164285713
HfTiFe4,-0.3025812455555545
UIn3,-0.3025366387499986
SmZn5,-0.3022696824999992
Ho13(Mg2Zn27)2,-0.3022309258450694
Nd2Mn3Cu9As7,-0.3016130657758625
Dy2Cr2C3,-0.3014937094047575
YHoRu2,-0.3013699362499968
V2OsW,-0.3010507624999974
MgSnP2,-0.3010474385714277
MnVGaCo,-0.3008021957327589
H9C6N11,-0.3007472521634618
Tb(GaFe)6,-0.3005622239743476
Tb10Mn13C18,-0.300483673287076
Pr2Mn3Cu9As7,-0.3004243876012599
Li2HoTl,-0.3003480395833335
YLuTl2,-0.3003135033333404
PrMgNi4,-0.3000728411111104
Tb3Os,-0.2998384481250014
DyYCd2,-0.2998099329166654
Ti5Si,-0.2997428298148132
LuMn6GaGe5,-0.2996489712886822
LiHo2Os,-0.2992641791666663
LaCd3,-0.2992064837499981
YFeCo3B,-0.2990605790277776
LuNiSn4,-0.2988892627777773
TmCo2Sn,-0.2987867287500014
Ba2In13Ir4,-0.2987262566666656
GdTmCd2,-0.2986461425000009
Rb2Au3,-0.2986391490000013
Cu2Pd3Se4,-0.2985906708708133
Na3P11,-0.2985788260884346
Y2CuRu,-0.2985286525000008
ErLuCu2,-0.2984837324999994
RbGaH2,-0.2984818118749999
VGaFe2,-0.2984210768749999
Mg5MnSb4,-0.298246914293103
Lu3Ga,-0.2981749249999978
Si2P4Ir,-0.298148574795919
CaGdZn2,-0.2976624749999992
TlBSe3,-0.2976489889374988
PuInHg2,-0.2973860434375055
Y3C4,-0.2973443610000004
Er15Fe8C25,-0.2972498478645822
Ti(CrSi3)2,-0.2970828429629633
Eu2ZnIr,-0.2970771075000034
Al9Co2,-0.2970296745454535
ThZn2,-0.2965789299999954
Eu3Tl,-0.2962509787499954
Hf2ZnRe,-0.2962286781249972
Lu(Fe2Ge)2,-0.296171236666666
MnAg2GeTe4,-0.2959164903663795
Fe9BP2,-0.2958242334126986
Th6Al43Mo4,-0.2957975980188679
ErMgAg2,-0.2957657195833327
IrW,-0.2957251924999937
CeCuPb,-0.2956884933333263
H24RuC8(S2Cl)2,-0.2955059813461542
LuNpRu2,-0.2952139513541674
CoAs3,-0.2950340049999997
LiB3H8,-0.2949187313194444
BaCu5AgP2,-0.2948085389947081
Er15Fe4Ru4C25,-0.2947750607812504
ErTmTl2,-0.2947374541666692
Zr4CuPd,-0.2946025316666656
HgH16C6(N2Cl)2,-0.2942039143965522
Ga2Ni7Ge2,-0.2941576895454542
YLuCd2,-0.2939923341666661
LaAg2,-0.2938281727777756
Ag16HgAs4S15,-0.2937701849768509
HoMgAg2,-0.2936670808333321
DyCoNi,-0.2934955772222238
LiEu2Tl,-0.2934926091666696
ThCo2Ni3,-0.2934719383333319
Nd4(FeB2)3,-0.2934066403846152
Mn2CoAs2Rh,-0.2933791418103458
CaRhN2,-0.2933634243750003
Tb2In8Co,-0.293349923333332
MgPt7,-0.2933416781249978
Si2H15C5N,-0.293195145163044
Sr2Al3In,-0.2930608944444432
Dy2AlCo3,-0.2924849838888879
Lu11(Ni10C)6,-0.2922252058225113
Ba(ZnN)2,-0.2921372420000004
U2InPd2,-0.2921193567777777
Al2CrFeCo4,-0.2920568399999999
HoCd,-0.292020917499995
Li3Mg5Bi3Pb,-0.2919794145833331
TmCd,-0.2915944300000035
AgSbTe2,-0.2914371812499987
Ni6Se5,-0.2913958454829526
Cr3NiB6,-0.2913685982500013
LiAlGe,-0.2913534594444454
ScCo,-0.2912552875000003
Sm3(MnSn)4,-0.291084359702194
TiMn(Ni2Sn)2,-0.2909628926580456
Ca(Al2Cu)4,-0.2908487223076926
MnH30C6Se5N6,-0.2908469444718709
Y4CdRu,-0.2908243141666584
Pm3Au,-0.290799660624998
SrZnIn3,-0.2907286759999991
NdZn2Ag,-0.2905985422916659
PaInNi2,-0.2905894424999964
NaSnSb,-0.290424177126436
Dy(Fe2Ge)2,-0.2903762359523796
U2Mn3Si,-0.2903531889655125
Nb6GaSi,-0.2903464712500003
Sn7Ir5,-0.2903464641666649
Ba20Zn5Hg99,-0.2900882225604892
Nd3(MnSn)4,-0.2898979722021938
Ho(Fe2Ge)2,-0.2898329642857128
ThRu3C,-0.2897659094999937
KGaH4,-0.2897631762083333
La4CeZn5,-0.2896643670000003
La3TlC,-0.2895247271666683
Ca(AlZn)2,-0.2894690759999996
NaTmTl2,-0.2893214274999991
Nb6AlSi,-0.2892711169999984
Zn3Si12H78(C13O2)2,-0.2890076705894313
Rb2Cd3SnAs4,-0.2889823299999999
Ba2(CaAl3)3,-0.2889310492857144
Sc3Al,-0.2888173237499991
Dy(AlC)3,-0.2883830934523804
Ca(FeSb3)4,-0.2883693376470579
CoPS3,-0.2881162290684528
LaU3Al8,-0.2879695550000036
Li2GdTl,-0.2879573883333357
USiOs2C,-0.2876298044999984
SnTePd,-0.2875864704166654
K3TlAu5,-0.2874113333425884
Li17Pb4,-0.2873931395555549
Br2Cl3,-0.2870836980000014
Sr(C2N3)2,-0.2870836381818187
Bi9Ir2I3,-0.2870530721428572
Ni3Se2,-0.2866815856250014
Ni2PdSe2,-0.2866404809164748
Co5Sb15I,-0.2856417413095227
SrSn4,-0.2856220960000001
Si3Mo3W2,-0.2854675691071477
HoTmCd2,-0.2852974162500006
Li3NiN2,-0.2851904933333339
U(AlFe)6,-0.2850759661538448
Er11(Ni10C)6,-0.2848871299350641
Sm12(OsC3)5,-0.2846787816406264
ThCdHg2,-0.284584726250003
Sb2Se3,-0.2844945879375018
Er7Ru2C11,-0.2844942253749991
Ti(ClO4)4,-0.2844524086507931
Cs3As11,-0.2843775181403966
Gd6Ta4Al43,-0.2843073908364779
LiIr,-0.2840931783333325
Mn3GeN,-0.283973625758621
Gd(Ga2Fe)4,-0.2838710861538461
DyFe2Co2B,-0.2837749609722202
Rb3MgH5,-0.2837124490277776
Al(V4Ge)3,-0.2836700403124998
V6SiSn,-0.2835973318750007
GdOs2,-0.2829297066666735
LiDy2Os,-0.2827799166666693
Dy2ZnOs,-0.2827410658333305
EuMgTl,-0.2825293144444505
Y4GaCo4,-0.2823219852777778
Zr4CoNi,-0.2821710883333341
CsSi2H18C6N,-0.2821414495858992
K2TcH9,-0.2821365185763882
Th(Al2Cu)4,-0.2819952130769143
MnV2Os,-0.2818387336206882
ZrFeCo,-0.281785463333333
ZrAlCr,-0.2815772951111057
BaNa2Sn,-0.2815725319396547
Nd(MnGe)6,-0.2814820326989385
SmTmRu2,-0.2813474112500014
LiNi2Sb,-0.2812551366666671
SmAl5,-0.2812297720833309
Ti3Nb3Sn2,-0.2812067712500017
CaAg2,-0.2811409166666673
TlCoNiSe2,-0.2811303565313494
U(Ge3Pt)4,-0.2811070892647047
MnCrSi2,-0.2810302091956931
K(SnAu)3,-0.2810105338928542
TiMnCo2,-0.2808693453160931
Nb8Co2Sb4Pd,-0.2808057960000004
LiGe,-0.2808007504166663
FeSiW,-0.2807953499999994
NaBiPd2,-0.2807942053448271
Ni6Ge2B,-0.2806917058333324
Li2TlSn,-0.28046128625
Pr31Ni64,-0.2802427771754381
HoMnNi2,-0.2801814023994235
ErTaOs2,-0.2801211818333318
CeMg2Ni9,-0.279945984166666
Pr2Ni7,-0.2799334459259255
Tl18Ag59Se39,-0.2796626873253416
CaTl3,-0.2796349000000049
Zr3TiFe8,-0.2792891436111115
Ba8Ge43Pd3,-0.2792707600925923
DyRe2,-0.2792374050000035
SrAg2,-0.2791965816666651
MnSbRu2,-0.2791617036206908
Er(FeGe)6,-0.2791114930769224
Ta2MnOs,-0.2791114222873503
Ca2MgTl,-0.2788899445833346
Sm3(Co2Sn)4,-0.2786877033333335
NdCd3,-0.278589096874998
LaCoC2,-0.2782504237500012
Pr2ZnIn,-0.2782326749999995
Ho7Ru2C11,-0.2782102836249976
RbLi(C2N3)2,-0.2781528529861117
K(FeAs)2,-0.27812644045
Dy2Mn9(CrGe4)3,-0.2777924555658707
DyMgCd2,-0.2776257191666644
CeAgHg2,-0.2775500016666674
Sr7Cu44As23,-0.2774618905405385
YZr2Ni15,-0.2774467205555556
PmEuZn2,-0.277409433125003
PuCdHg2,-0.2770196134375027
LiEr2Os,-0.276937678333331
ZnFeRh2,-0.2769281899999996
ScRu3C,-0.2767319985
Dy(CrGe)2,-0.276505734666668
Rb3Au7,-0.2764664962500042
Er6Al41Cr6,-0.2763434642452826
SiPH18C6INCl,-0.2763098124876849
Y2CdCu2,-0.2762824420000015
HoErCu2,-0.2761769870833355
Al5Mo,-0.2760015558333322
BaAg,-0.2759958245833322
MgScAg2,-0.2758589433333327
Tb3(MnC3)2,-0.2754776509874597
Rb8(GaH3)5,-0.2753809216517859
Li3Pd,-0.275359101428573
Cs2MnFe(CN)6,-0.2753247257650884
ZnGeP2,-0.2751048914880947
B11H10SI,-0.2750315149275349
Sn3Te3Ir2,-0.2749981110937547
Pr3MgNi14,-0.2749473294444442
VGaNi6,-0.2748525150000009
LiSiH19(C3N2)2,-0.2748358482526883
Zn3Si14H90(C15O2)2,-0.2747656309397164
ErMoC2,-0.2746109293749992
La(Fe2B)6,-0.2745829773684204
PrMgAg2,-0.2745758474999968
Nd12InNi6,-0.2743498845614005
NaSrN,-0.274327917600574
Pr2Al,-0.274225072777772
SmCdAg2,-0.2741452520833327
Dy2AgOs,-0.2741081862499968
Ta2NbRe,-0.274090649291665
Zr3TiZn8,-0.2737699352777779
CeCo4B,-0.2737538840277764
Y6Al43W4,-0.2736933564150945
Eu2MgIn,-0.2736665879166686
Cu4H18C6S3I4,-0.2736507177857138
BeGaCo2,-0.2733604906250004
CeMgZn2,-0.2730501237499996
Hf2V3Ge,-0.2729898033333337
Sr3Hg,-0.272894896250003
Ce2WC2,-0.2728355559999983
ErFe2Co2B,-0.2726386198611112
Mn2AlCo,-0.2726304239655173
ScCo2,-0.2725856566666683
FeCoAs4,-0.2724826266666677
IN4,-0.2724373900000003
BOs,-0.2723554562500005
MnAl,-0.2722857439655177
Ni19Ge12,-0.2722748304435494
NdRhC2,-0.2721994031249997
TbCdAg2,-0.2717737599999985
Ba4Tl13Hg3,-0.2717694440416743
Pd2O,-0.2716598266666684
Li2HoIn,-0.2716206820833311
SrMgTl2,-0.2714296104166696
LaInCu2,-0.2714202279166664
Tm2MgIn,-0.2713965054166696
CaGe7N10,-0.2710975020833375
Tb6Al43Cr4,-0.2710233746226414
Mg3TiH8,-0.2708164381944448
Ni20(SnB2)3,-0.2708065575862073
Na2In5Au6,-0.2707362709814316
Ce7Ru3,-0.2706212429999979
Ag3SI,-0.2704027474999989
Sn4Rh,-0.2702863994999994
UCu2(SiNi4)2,-0.2701951669230759
Nd6Al43Cr4,-0.2701281298270414
FeTe,-0.2700425383333327
H14C5BrN3,-0.2697905056521738
Li2MgHg,-0.2696800235416678
K3Ge4Au,-0.2695011802187532
CeOsRu,-0.2694898883333252
V2Ga5,-0.269418501428571
Nd25(B7C13)2,-0.2693398723205125
BaSn5,-0.2692301474999965
Lu2TlCd,-0.2692199941666655
SmTl3,-0.2691467187500089
CeMnNi4,-0.2690976946551717
Cs2KFe(CN)6,-0.2690741700975216
DyTaOs2,-0.2688878417777829
Al3SiMo12,-0.2688559221875053
NaFeAs,-0.2686099329597701
SmErRu2,-0.2683836362499994
Pr2BC,-0.2682093599999984
Ho2In8Co,-0.2681675884848463
Gd2Zn17,-0.2679622818421053
H12C5N2O,-0.2678360807499998
Nd2Zn17,-0.267603306578961
InAs4Pd15,-0.2674933892499922
LuCd3,-0.267395555416666
Eu2ZnAg,-0.267360897916669
HC9N10Cl7,-0.2673401568055559
VSiGe,-0.2672017283333332
Er6Mn4Al43,-0.2671360570136628
PdPb,-0.2670649725000018
MoAs,-0.2667290037500009
MnNi2Sb,-0.2664577769540202
NaGeAu3,-0.266376418249996
TmB12,-0.2661258061538474
Cr5B3,-0.2661138259375004
CuGePSe,-0.2660469754966517
LiNdZn2,-0.2660428852083338
Li22(Cu3Si2)7,-0.2659787881871344
MgNi3B,-0.2657708988333326
CeRhC2,-0.2657699712500001
Er3Ni,-0.2655760318749989
Eu3Ag2,-0.2655284199999982
Th3In13Ni4,-0.2655086933333315
ErB12,-0.2654500048717949
Cu3SbS3,-0.2652555466998661
DyB12,-0.2651820119230767
MnAs,-0.2650705527155184
SnTe,-0.2650498800000029
UAl3,-0.2649687512499987
Gd2MgAl,-0.2649123537500024
InGeTe2,-0.2648603328571433
Ca(ZnSi)2,-0.2647993539999987
Nd4Rh6Pb19,-0.2647537227586191
PrEuAg2,-0.2646734499999992
SiMo,-0.2645906271428586
MnGeTe2,-0.2645738065660916
Y4C7,-0.2642102272727271
ReSi,-0.2641378974999995
H3C3N5,-0.2640415562499951
Cu2H6C3N4O,-0.2639665242187492
CeHoZn2,-0.2639582062499976
CoCl6,-0.2635403007142847
Al2Ni9Pd,-0.2635349175000006
Ga3Fe4Co8Si,-0.2634476720312477
Ti4FeNi,-0.2632621201388889
BPd3,-0.2632286293749999
UAl7Fe3Cu2,-0.262988839999999
Mn(CuTe)2,-0.2626232793965585
TlAgTe2,-0.2625657045833343
Ti2AlW,-0.2625404183333373
ZrZnCo2,-0.2624730250000011
MnNiSnRh,-0.2624275182327578
Bi4S3N2,-0.2623915608333331
LaMgAg,-0.26234911388889
YTlAg2,-0.2622784550000006
AcEuZn2,-0.2616959018749991
Mn5FeN4,-0.2613254564655193
Pr4(FeB2)3,-0.2613138532051282
AuClO,-0.2612907863888899
Re3Pt,-0.2610590431249946
SrGaH4,-0.2609725166666668
B4MoIr,-0.2607456111111095
EuAg2Pb,-0.2607015145833333
Li2CdPb,-0.2606792316666637
LaCu2Ni3,-0.2606748958333433
MnCuPt2,-0.2605416994827578
Nb3(Fe10B3)2,-0.2604277618965511
NdInCo2,-0.2603880837867613
Mn2CuNiSb2,-0.2599150631609153
Tb12Co5Bi,-0.2597911566666629
EuMgAg,-0.2596259263888901
Ni12Mo18P7,-0.2594976876801755
VRe11B4,-0.2589585960937555
Co(BRh2)3,-0.2586428527500004
Co5B2P,-0.2586023116220239
Cu6As4S9,-0.2585705934375001
NpGe3,-0.2582524046875001
CeAl2Ag3,-0.2582395224999979
Tb2Tl,-0.2580214922222221
SrN6,-0.2579300017857154
Dy15(Fe4C13)2,-0.2578498932653054
AlCuAu2,-0.2577235200000007
NaZn(BH4)3,-0.25747974316937
LaCu5Sn,-0.2574639349999995
BaLi2Si,-0.2574581629166665
Zr3Bi,-0.2574308943750001
Co3P,-0.2571760488690451
Eu7Cu44As23,-0.2571669517229739
K3As11,-0.2569728015535705
Nb4CuSi,-0.2569263499999934
Dy2C3,-0.2569039846666655
Cu7PS6,-0.2568633564179419
NdNiC2,-0.2565593506250003
Sm3AlC,-0.2565420925000005
Mn2NbAl,-0.256541261465518
Cd2Sb6S11,-0.2564929695230256
Sm2MgAl,-0.2562387687500003
KAu5,-0.2560283206249967
Sm3Ru,-0.256022188750002
Ba14Na21CaN6,-0.2559526387848932
LiTl,-0.2555997633333327
LuB3H18C2S,-0.255506875866667
ScZnCu2,-0.2553761687499998
Li13In3,-0.2552949344791662
Na10CaSn12,-0.2548965762518739
Cs2NaMn(CN)6,-0.2546825414762939
B10H13Cl,-0.2544969052256949
CuP2H18C6Cl,-0.2543764035905614
Er2MgAl,-0.2543619737499991
Na5TlSn3,-0.2542036391666676
Nd14Ag51,-0.2539538470769212
La13Cd58,-0.2539343098591533
ZrH32C10IN5,-0.2539291121428585
Hf6Be15Cu8,-0.2538304236206889
Sr2Al7Ge,-0.2537430405000002
Te8Mo3W,-0.2534388962499936
Lu2MgRu,-0.2534044970833342
ErMgAg,-0.2533967922222181
La(Co2B)6,-0.2532508915789465
Fe3NiAs8,-0.2530913191666665
LiInN,-0.2529451217103187
TiMnSb,-0.2526002804214566
K6CdPb8,-0.2524160415723448
MnB2H17N3,-0.252378516413668
NdSmFe17N3,-0.2522884189772725
FeNiB,-0.2522804063888889
CeCuNi,-0.2522309166666658
Th2Ni17,-0.2520989410526331
SmMgAg,-0.2520665561111105
PuGaNi,-0.2517281243055467
NiSnRh2,-0.2516058112499983
CeAlCo4,-0.2515503816666668
Ni4(SnSb3)3,-0.2515190228124995
Tb2C,-0.2514221469444422
Fe3PtN,-0.2513298750000004
Y2(MgZn)3,-0.2512345018749999
Nd2Cu4Sn5,-0.2511794463636356
PaC2,-0.2509072116666715
TbRe2,-0.2507184449999992
Ta2TiRe,-0.2507168459583369
K3Fe(CN)6,-0.2506448513593753
NdInCu4,-0.2504515495833341
Dy4In20Ni11,-0.2504200979999983
MnNiSnPd,-0.250402450732758
Li(CoGe)6,-0.2503729771794875
GdAg2,-0.2502774100000001
Pr3MgAl2,-0.2502513349999997
Lu(MnAl)6,-0.250242202634837
NaB11H12C,-0.2501966167885041
Nd2MgTl,-0.2499110133333335
Er3Pb,-0.2497345374999966
TmMgCd2,-0.2497313887500025
HfFe2Sn,-0.2496303662499972
LiDy2Al,-0.2495201141666676
Mn3CrAs4,-0.2494891854741379
K3LiGe4,-0.2494743693854157
V(ZnN)4,-0.2494495327777781
Tm(MnAl)6,-0.2493943590450938
Tl2Pd9Pb,-0.2492410199999947
CoH9(CN2)3,-0.2492115454605269
Ta19(Ni9Mo)2,-0.249068990354696
Be4CrMo,-0.2489976366666665
NdTlAg2,-0.2489542535416671
Er(MnAl)6,-0.2488961882758622
LuAl3Fe7Si2,-0.2487242943589736
HoAlCu4,-0.248450355833332
TmCu5Sn,-0.2483865282142865
Dy2Ga5Cu12,-0.2482660347368317
Co4SnSb12,-0.2482081191176465
CeCo9Ge4,-0.2481111071428574
Ta3Re,-0.2471847136250033
Li2AlAg,-0.2471682745833341
La2(CuNi)5,-0.2470710349999999
DyMoC2,-0.2469768572916653
Na9Sn4,-0.2469334476923082
HfZnCo2,-0.2467211012499994
CaGaH5,-0.2467164576785724
TiRu3,-0.2466300104166663
Mn3SbN,-0.2451495319396542
Zr3TaFe8,-0.2450551256111145
Nb2(Co7B2)3,-0.2449058484482809
Sm2Mo2C3,-0.2446132860714312
